Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
27409.0,641.327,150.4572906,1.546856962,0.762937556,186.81066,0.794463768,0.984447956,0.837421307,0.008491222,DERMASON
52563.0,908.526,177.4124465,2.132790764,0.883267586,258.6992273,0.811558177,0.98778494,0.800230846,0.007198669,HOROZ
38496.0,725.915,180.6284812,1.507589287,0.748344177,221.3924784,0.792539065,0.989334635,0.918023775,0.007073815,DERMASON
27324.0,614.317,156.8635289,1.417598614,0.708791243,186.5207691,0.794695053,0.988245506,0.909848479,0.008138249,DERMASON
46524.0,810.566,194.372553,1.580854989,0.774503937,243.3848734,0.801944358,0.991433321,0.889836355,0.006604652,SIRA
45524.0,799.609,193.6621241,1.548934689,0.763671505,240.754973,0.787994184,0.989695204,0.894736041,0.006589271,SIRA
78046.0,1080.801,243.1914017,1.699983414,0.808685654,315.2320629,0.793029518,0.97992341,0.839593442,0.00529715,CALI
39509.0,734.501,184.6801438,1.47682972,0.73586697,224.2864712,0.769795807,0.988688972,0.920282405,0.006903266,DERMASON
82134.0,1100.982,243.381292,1.782113532,0.827726685,323.3825239,0.765661123,0.981442757,0.851475979,0.005280798,CALI
75270.0,1137.956,235.985883,1.725820402,0.815018761,309.5750968,0.716215959,0.983240369,0.730433764,0.005410778,BARBUNYA
40001.0,738.67,185.501146,1.483398616,0.738614874,225.6786543,0.731386674,0.989438013,0.921254856,0.006879132,DERMASON
185677.0,1612.79,408.7146632,1.425173874,0.712503289,486.2214505,0.767399858,0.990103075,0.897041077,0.003137112,BOMBAY
35165.0,676.072,192.3850785,1.21050688,0.563523226,211.597421,0.785845177,0.991596876,0.966795425,0.006622592,SEKER
37089.0,759.483,156.3433159,1.946849704,0.857999612,217.308954,0.675032761,0.988065109,0.808013978,0.008206663,HOROZ
51630.0,826.672,222.1142927,1.33465536,0.662279248,256.3929751,0.771402958,0.991930836,0.949391924,0.00574174,SEKER
48217.0,825.418,200.3317527,1.535550641,0.758878541,247.7736692,0.696274368,0.988073526,0.889328436,0.006379898,SIRA
27496.0,614.275,150.0486621,1.559146711,0.767226326,187.1069067,0.807565789,0.989064748,0.915701028,0.008508433,DERMASON
76217.0,1067.935,257.0248846,1.474786386,0.735002587,311.5164496,0.736438827,0.98739474,0.839792659,0.004973389,BARBUNYA
171799.0,1542.958,392.0910174,1.428681991,0.714195937,467.6978518,0.802139362,0.990344374,0.906822498,0.003260632,BOMBAY
37553.0,702.511,198.0492209,1.219696598,0.572541091,218.6640451,0.778203747,0.991367476,0.956198908,0.006432508,SEKER
86045.0,1120.98,249.0735919,1.780979658,0.827484387,330.9922909,0.816304265,0.992513899,0.860478007,0.005155384,CALI
40113.0,726.074,203.2981915,1.23743451,0.589012977,225.9943757,0.783579466,0.99240475,0.956165868,0.006271488,SEKER
37215.0,713.286,177.6042502,1.509690367,0.749161414,217.6777656,0.805519481,0.988761358,0.919179833,0.007204821,SIRA
29600.0,642.141,162.5145147,1.432810305,0.716166865,194.1336924,0.714285714,0.986239296,0.902071112,0.007866638,DERMASON
76989.0,1070.532,239.403784,1.715670889,0.812570894,313.0901457,0.710165114,0.990594442,0.844188119,0.005335023,CALI
26031.0,597.991,146.1657257,1.554901659,0.765759122,182.054109,0.795957681,0.989057335,0.914768962,0.008730872,DERMASON
58229.0,960.382,193.0616037,2.00988205,0.867440097,272.2856321,0.613246693,0.98534563,0.793343326,0.00666388,HOROZ
61911.0,985.026,194.1173368,2.105891423,0.880062273,280.7624146,0.787711843,0.988804063,0.801829989,0.006602866,HOROZ
44371.0,787.146,191.1799334,1.549953535,0.764030074,237.6865832,0.777293112,0.988923063,0.899908792,0.006678236,SIRA
48161.0,826.049,196.1708863,1.600652714,0.780828735,247.6297432,0.796708023,0.988485694,0.886938976,0.006519829,SIRA
76135.0,1047.656,237.5633729,1.723076795,0.814362043,311.3488281,0.812297286,0.992840749,0.871679449,0.005376501,CALI
52298.0,853.839,209.8603359,1.517815541,0.752281705,258.0462782,0.75677944,0.990098635,0.901452753,0.006090659,SIRA
38151.0,715.089,202.5908511,1.186124776,0.537785626,220.3981894,0.777196056,0.985202975,0.937552498,0.006298604,SEKER
40459.0,726.133,206.2642772,1.212287997,0.565298386,226.9669552,0.758568322,0.990937814,0.964256688,0.006180373,SEKER
24188.0,567.651,150.9878676,1.361599467,0.678684044,175.491077,0.734706275,0.984292341,0.943293864,0.008499463,DERMASON
76753.0,1090.653,254.3494526,1.514134612,0.750875955,312.6099083,0.712285163,0.980342819,0.810834141,0.005017645,BARBUNYA
36525.0,710.788,176.2312207,1.505177534,0.74740077,215.6503521,0.823191346,0.990723411,0.908489504,0.007262403,DERMASON
43098.0,778.746,186.5086959,1.580690726,0.774450243,234.2521673,0.754318719,0.988826431,0.893049071,0.006840516,SIRA
42883.0,784.774,184.0741393,1.617900443,0.78611127,233.667138,0.732892398,0.983848395,0.874995484,0.006944795,SIRA
28210.0,638.738,146.4530431,1.680587313,0.803703432,189.5206784,0.785596926,0.985502183,0.868895288,0.008724818,DERMASON
68564.0,1007.341,223.2566146,1.762659077,0.823494205,295.4630199,0.724226804,0.992171333,0.849088559,0.005739532,CALI
33281.0,686.947,169.1351504,1.490104232,0.741372276,205.8511241,0.740087616,0.984907224,0.886257184,0.007572759,DERMASON
36097.0,704.802,184.0016463,1.359025959,0.677175962,214.3831333,0.749397941,0.988011496,0.91315966,0.006927529,DERMASON
46591.0,804.046,199.3642899,1.49491482,0.743321412,243.5600616,0.732102451,0.990981602,0.905628549,0.006396785,SIRA
36547.0,711.425,174.2922348,1.536992321,0.759402314,215.7152884,0.800310953,0.987356477,0.907409564,0.007329899,DERMASON
55552.0,954.895,182.1397016,2.138583508,0.883940587,265.9530094,0.627706215,0.983778423,0.765593653,0.007011826,HOROZ
78417.0,1114.515,248.8101911,1.62247443,0.787478179,315.9804193,0.687446305,0.982619919,0.793319723,0.005147968,BARBUNYA
52921.0,901.041,185.5050335,1.965030183,0.860826806,259.5787163,0.641653329,0.986595824,0.819122395,0.006888059,HOROZ
34857.0,687.484,171.7101938,1.506785409,0.748030359,210.6687229,0.784184477,0.9919465,0.92677579,0.007422624,DERMASON
68109.0,1054.03,227.4918703,1.681372397,0.803909057,294.4810217,0.750760582,0.980168952,0.770386074,0.005615977,BARBUNYA
40398.0,724.683,204.023122,1.236301745,0.587995745,226.7957917,0.792117647,0.992238542,0.96665963,0.006243728,SEKER
35734.0,700.162,182.9150412,1.363856125,0.679996702,213.3024657,0.766495066,0.990272967,0.915997786,0.006981301,SEKER
29037.0,630.512,162.6709752,1.401237457,0.700497438,192.2785913,0.75029069,0.987955497,0.917856728,0.007850007,DERMASON
34936.0,682.571,192.0522539,1.208127223,0.561130429,210.9073179,0.786846847,0.988204679,0.942296065,0.006641389,SEKER
51531.0,894.44,189.1468941,1.849578652,0.84123884,256.1470417,0.647114225,0.982684643,0.809423872,0.006788963,HOROZ
45217.0,773.044,207.1983704,1.343200686,0.667633179,239.9418106,0.734734003,0.992885532,0.950830669,0.006154964,SEKER
50166.0,893.846,204.6558146,1.529502508,0.756661043,252.7317451,0.7625171,0.979632486,0.789030763,0.006239716,BARBUNYA
34874.0,717.294,162.0154755,1.712846377,0.811880594,210.7200889,0.673100307,0.97765692,0.85175998,0.007957436,DERMASON
44614.0,850.425,162.3080891,2.164211212,0.886847566,238.3365458,0.633955722,0.986097297,0.775191478,0.007873515,HOROZ
31422.0,652.173,169.5242381,1.394342766,0.696884095,200.0193315,0.749052421,0.98904627,0.928363502,0.007522592,DERMASON
79902.0,1076.13,241.4848866,1.758872984,0.822651551,318.9582827,0.823265159,0.986054892,0.86703781,0.005315777,CALI
56204.0,899.17,238.9591697,1.257049581,0.605935772,267.5091688,0.751671749,0.980359323,0.873561473,0.005344522,SEKER
39774.0,765.885,175.4467657,1.65304059,0.796266633,225.0373961,0.712795699,0.986923401,0.852083206,0.007291714,SIRA
25308.0,596.521,147.3987193,1.488121034,0.740561716,179.5080678,0.727910723,0.985322172,0.89375033,0.008667107,DERMASON
33078.0,652.214,190.3548121,1.163022358,0.510582618,205.2223615,0.772417336,0.99252858,0.977167183,0.006692874,SEKER
32707.0,666.13,166.1878075,1.511079872,0.749699517,204.0682381,0.781865557,0.990250992,0.926259316,0.00767796,DERMASON
50336.0,819.005,217.6354485,1.355556301,0.675123731,253.1596052,0.782222222,0.992311635,0.943008177,0.005860956,SEKER
40711.0,781.572,163.1323745,1.955007667,0.859279143,227.6726929,0.803089184,0.986909408,0.837497751,0.007833879,HOROZ
44027.0,813.833,192.1111738,1.527094039,0.755768822,236.7634208,0.756217795,0.986290015,0.835330551,0.006663453,BARBUNYA
41461.0,737.975,203.8665176,1.272601534,0.618490955,229.7602767,0.771467912,0.990539217,0.956679212,0.006257467,SEKER
26849.0,597.794,160.702667,1.326371049,0.656946907,184.8924242,0.807950408,0.988585736,0.944136691,0.007938894,DERMASON
45626.0,790.051,218.9481851,1.21364696,0.566643832,241.0245371,0.772641062,0.987575758,0.918569468,0.005823999,SEKER
46258.0,796.091,202.4141293,1.441527539,0.720255807,242.688102,0.716201152,0.989475936,0.917215294,0.006307786,SIRA
32639.0,662.16,174.4626437,1.369458373,0.683216683,203.8559921,0.791824357,0.988551352,0.935450527,0.007320057,DERMASON
41353.0,757.504,180.0947381,1.625777731,0.788456725,229.4608352,0.696178451,0.99248788,0.905622126,0.007080357,DERMASON
76049.0,1131.395,253.412095,1.517941579,0.752329611,311.1729328,0.831027625,0.982101117,0.746577439,0.005058117,BARBUNYA
45174.0,768.607,209.473988,1.31431896,0.648927417,239.8276948,0.793570487,0.992202772,0.960925549,0.00609456,SEKER
31534.0,653.782,171.4487371,1.368844475,0.6828665,200.375487,0.81256442,0.988340751,0.927092374,0.007442337,DERMASON
25757.0,620.685,138.9055878,1.714853722,0.812371592,181.0934316,0.72727016,0.984971319,0.84016124,0.009248079,DERMASON
56906.0,949.645,185.1701016,2.117555741,0.881468627,269.1746079,0.813872998,0.989738417,0.792949175,0.006890451,HOROZ
59338.0,940.712,215.7836786,1.632111278,0.790313002,274.8663095,0.793076717,0.98898315,0.842615415,0.005935201,CALI
38091.0,728.862,180.7446742,1.492269161,0.742252421,220.2248113,0.74092589,0.987094768,0.901034918,0.00708093,DERMASON
114004.0,1279.356,323.7479961,1.394174671,0.696795094,380.9913399,0.748986604,0.988776909,0.875280258,0.00395917,BOMBAY
74034.0,1042.283,235.3817719,1.725841871,0.815023885,307.0228273,0.786224035,0.97814713,0.856386416,0.005487097,CALI
25823.0,599.81,147.199611,1.523663618,0.754488869,181.3253009,0.780811563,0.988251052,0.901963899,0.008685385,DERMASON
36158.0,718.646,169.2616883,1.62071847,0.78695507,214.5641989,0.746757538,0.98244756,0.87980057,0.007586856,SIRA
91615.0,1189.433,251.8671486,1.858497671,0.84290079,341.5374663,0.709368951,0.980479243,0.813760271,0.005109365,CALI
24331.0,580.643,145.643678,1.461950235,0.729465307,176.0090661,0.724136905,0.985978847,0.90688336,0.008751133,DERMASON
43856.0,785.16,193.6115153,1.501403808,0.745913048,236.3031813,0.802517933,0.98683648,0.893969186,0.006628262,SIRA
34934.0,687.791,193.7172105,1.188119517,0.539998207,210.9012808,0.75706484,0.985583298,0.927994074,0.006588401,SEKER
44280.0,786.695,196.3956522,1.466436862,0.731422077,237.4427237,0.698268521,0.989077263,0.899093165,0.006504106,SIRA
72095.0,1027.916,241.6505206,1.591423616,0.777916062,302.9755848,0.770138763,0.97742679,0.857432139,0.005334189,CALI
39375.0,746.118,184.9159144,1.470894321,0.733343321,223.9057996,0.79091676,0.987634193,0.888823229,0.006907727,SIRA
24541.0,578.864,151.8732124,1.359537209,0.677476505,176.7669982,0.727464058,0.985186672,0.920341566,0.008413564,DERMASON
27459.0,611.196,151.1926803,1.531510379,0.757400847,186.9809741,0.701863354,0.989157061,0.923705596,0.008432687,DERMASON
33746.0,688.072,161.0638105,1.660013418,0.798190763,207.2842051,0.739524895,0.991887602,0.895703757,0.007922956,DERMASON
74532.0,1061.236,236.9032237,1.702588795,0.809339664,308.0537124,0.708048336,0.984258623,0.831627211,0.005411753,CALI
65901.0,1054.483,242.8538335,1.429085847,0.71438974,289.6683608,0.771692545,0.977977295,0.744770907,0.005266369,BARBUNYA
35315.0,682.216,187.2693793,1.284960208,0.627974128,212.0482363,0.777692138,0.991465229,0.953510046,0.006813923,DERMASON
50135.0,841.825,204.6745769,1.536569927,0.759249046,252.6536455,0.711801119,0.983617814,0.889011226,0.006272999,SIRA
45735.0,776.332,218.329889,1.223516741,0.576189465,241.3122678,0.753385168,0.991673714,0.953594136,0.005840828,SEKER
45009.0,768.751,206.4853569,1.345947,0.669323269,239.3893036,0.743643123,0.991431341,0.95705708,0.006174728,SEKER
25415.0,587.392,151.000226,1.423373761,0.711628306,179.8871397,0.716622022,0.987872663,0.925643857,0.008456807,DERMASON
71648.0,1031.647,229.1211745,1.757807892,0.82241336,302.034877,0.706065533,0.978677485,0.845963639,0.005621246,CALI
148325.0,1454.931,344.9498497,1.593662657,0.778628353,434.5724974,0.778886952,0.989849579,0.880520408,0.003706278,BOMBAY
52266.0,886.528,186.1317189,1.931859793,0.855600997,257.9673197,0.818600426,0.989848869,0.835688093,0.006879814,HOROZ
35029.0,709.649,166.0756544,1.621553201,0.787203995,211.1878501,0.723859316,0.987399932,0.87407845,0.00768793,DERMASON
63137.0,1006.726,199.1868508,2.034913226,0.870921904,283.5287025,0.604760536,0.990368779,0.782836806,0.006419817,HOROZ
61876.0,954.989,209.7023092,1.795834071,0.830616882,280.683042,0.801388403,0.992095432,0.852580424,0.006086214,CALI
60743.0,962.318,195.9184927,2.022380038,0.869196456,278.1014018,0.743961885,0.989203009,0.82426884,0.006522919,HOROZ
36813.0,691.769,193.3256032,1.256985463,0.605882494,216.4988854,0.778303981,0.992264151,0.966693687,0.006601132,SEKER
43621.0,788.221,185.5991067,1.61651324,0.785693945,235.669222,0.799886309,0.991251193,0.882286185,0.006877958,SIRA
62218.0,969.459,229.7546879,1.507758041,0.748409975,281.4576664,0.794427845,0.981588704,0.831892133,0.005567753,BARBUNYA
67044.0,981.016,228.2517453,1.651125213,0.795732996,292.1695946,0.800401132,0.989973864,0.87542229,0.005621267,CALI
164670.0,1590.236,337.2340882,1.876570398,0.846186403,457.8912052,0.824574493,0.983192525,0.818278589,0.003843101,BOMBAY
65693.0,988.933,222.1746091,1.731051976,0.816260916,289.2108667,0.716937684,0.973042229,0.844102567,0.005854441,CALI
33013.0,652.684,188.0291423,1.190144523,0.542223823,205.020626,0.789784689,0.991708973,0.973842946,0.006778598,SEKER
28443.0,633.041,151.6301451,1.579228557,0.773971392,190.3017403,0.762792319,0.986234397,0.891911139,0.008418896,DERMASON
29184.0,637.004,157.9421877,1.491212803,0.741823571,192.7646826,0.735632184,0.985846029,0.903795889,0.008070361,DERMASON
25603.0,591.657,145.8854859,1.539409144,0.76027626,180.551245,0.825078148,0.98499596,0.91909564,0.008771529,DERMASON
45892.0,797.616,198.0582728,1.496007861,0.74376096,241.7261037,0.807588076,0.989563567,0.906481895,0.006456392,SIRA
64948.0,1087.705,235.8523974,1.492939108,0.742523799,287.566274,0.771647182,0.9790467,0.689847979,0.005421464,BARBUNYA
38401.0,726.644,183.7593281,1.450959078,0.724571809,221.1191348,0.741332046,0.989895084,0.913921753,0.006943238,SIRA
57869.0,945.702,187.7028924,2.097328466,0.879013415,271.442626,0.791100478,0.99034792,0.813106114,0.006802859,HOROZ
46666.0,804.8,195.7166655,1.554980536,0.765786519,243.7560186,0.721601979,0.991227511,0.905387523,0.00652157,SIRA
55972.0,897.386,208.7955762,1.640321709,0.7926811,266.956483,0.80088141,0.989551474,0.873417943,0.006118987,CALI
29081.0,628.774,162.3086009,1.410178918,0.705077882,192.4242168,0.771747784,0.987135098,0.924336388,0.007870574,DERMASON
47229.0,817.735,195.0108113,1.593101255,0.778450101,245.2220024,0.681554491,0.988509356,0.887551253,0.006577992,SIRA
32705.0,654.454,186.1499298,1.20266426,0.555543833,204.0619987,0.779469946,0.990430332,0.959545923,0.00684531,SEKER
70374.0,1067.18,227.1444539,1.738751542,0.818065334,299.3375348,0.792339391,0.985713085,0.77650945,0.005612126,BARBUNYA
49730.0,883.827,174.0184193,2.101162903,0.879484828,251.6310842,0.674725931,0.986686772,0.800007013,0.007352525,HOROZ
75065.0,1060.516,234.3914297,1.758240374,0.822510139,309.153241,0.774400875,0.990826294,0.838712089,0.005490128,CALI
34503.0,678.24,185.8927694,1.272478978,0.618394789,209.5962405,0.747724515,0.989049735,0.94254029,0.00685577,SEKER
131488.0,1368.233,345.6212635,1.405852452,0.702876202,409.1646628,0.793367686,0.989338249,0.882624263,0.003695337,BOMBAY
46568.0,783.891,216.0214592,1.274664581,0.620103373,243.4999366,0.769973545,0.991990457,0.952326992,0.005912964,SEKER
42715.0,756.895,211.9778321,1.212794074,0.565800332,233.2089774,0.77803683,0.989002084,0.93695558,0.006018622,SEKER
57853.0,930.73,207.2421815,1.730552575,0.816142909,271.4050983,0.807957656,0.984949861,0.839244151,0.00619922,CALI
49848.0,805.584,234.714171,1.153093229,0.49790328,251.9294441,0.789934077,0.993324433,0.965241394,0.005429452,SEKER
40461.0,749.435,189.4472683,1.442522852,0.720716504,226.9725649,0.762839367,0.982134621,0.905270844,0.006754208,SIRA
40120.0,762.206,182.1285948,1.546615268,0.76285194,226.0140937,0.717761557,0.982899701,0.867812821,0.007021009,SIRA
32790.0,666.81,169.3836802,1.457628757,0.727558411,204.3270043,0.756960155,0.989916677,0.926716877,0.00752969,DERMASON
30292.0,637.514,170.5992779,1.329200404,0.658784153,196.3898477,0.807399115,0.989384982,0.93660907,0.007485826,DERMASON
49718.0,891.975,171.2737153,2.173529612,0.88787687,251.6007227,0.661900578,0.985959624,0.785268451,0.0074876,HOROZ
38512.0,710.718,199.4479802,1.234465425,0.586336991,221.4384821,0.757662798,0.990534979,0.958101031,0.006393115,SEKER
66564.0,1034.565,202.1947356,2.099751953,0.879311693,291.1218251,0.596072391,0.987596439,0.781508511,0.006378204,HOROZ
38424.0,724.092,183.1264127,1.463570175,0.730174499,221.1853437,0.70840708,0.987788889,0.920926434,0.006975285,DERMASON
38833.0,768.636,166.7458641,1.798911712,0.831254758,222.3594191,0.790413189,0.981871049,0.825979682,0.007724386,HOROZ
45656.0,771.851,213.9350916,1.270610923,0.616923676,241.1037633,0.75524383,0.992780725,0.96303214,0.005953834,SEKER
35270.0,692.507,177.9248772,1.422742283,0.71132032,211.9130924,0.730984456,0.987789167,0.924202179,0.00717724,DERMASON
80050.0,1078.541,253.685414,1.588605837,0.777014443,319.2535443,0.807998224,0.990656519,0.864764558,0.00503443,BARBUNYA
26269.0,606.223,147.9420099,1.53146629,0.757384642,182.8844706,0.712611562,0.985333833,0.89823213,0.008624927,DERMASON
24140.0,572.639,145.8169793,1.448658625,0.723529221,175.3168634,0.705270539,0.989668744,0.925092765,0.008750581,DERMASON
190239.0,1658.79,394.5142925,1.559804458,0.76745234,492.1583259,0.790134071,0.989822836,0.868813582,0.003234695,BOMBAY
51792.0,879.491,206.6696974,1.579182256,0.773956202,256.7949036,0.71781794,0.970723845,0.841414025,0.006301535,SIRA
38600.0,716.517,193.9916405,1.310001229,0.645975595,221.6913314,0.715265167,0.991268618,0.944809325,0.00658366,SEKER
30703.0,642.61,170.1213776,1.353396098,0.673834851,197.7176617,0.778868595,0.988251577,0.934320155,0.007498994,DERMASON
32556.0,661.061,172.2914798,1.398735949,0.699194786,203.5966272,0.787384816,0.990929567,0.936176707,0.007402331,DERMASON
46032.0,811.712,195.4840461,1.540549141,0.76068672,242.0945326,0.707912341,0.986752412,0.877941899,0.006542248,SIRA
76397.0,1060.401,238.4421667,1.72615651,0.815098961,311.8840834,0.715327715,0.990547935,0.853779871,0.005387496,CALI
34895.0,697.857,170.6439344,1.52961346,0.756702018,210.7835238,0.725045711,0.989872915,0.900409749,0.007480134,DERMASON
