ra,dec,run,camcol,field,redshift,plate,mjd,class
333.50353,0.81125192,4207.0,5.0,194.0,0.9285545,9239.0,58018.0,GALAXY
153.09701,7.1387988,3015.0,5.0,261.0,0.596984,4876.0,55679.0,GALAXY
34.777812,-1.7038175,7780.0,5.0,134.0,0.7909759,9317.0,58070.0,GALAXY
242.10618,37.858424,3177.0,4.0,223.0,-0.0006320439,3467.0,54999.0,STAR
232.40677,6.1283206,3909.0,2.0,247.0,0.3885602,4885.0,55735.0,GALAXY
172.96765,-2.3813711,1231.0,4.0,25.0,2.204407,326.0,52375.0,QSO
42.851081,-2.145973,6572.0,5.0,204.0,0.3521339,9311.0,57743.0,GALAXY
342.15357,-0.95896698,2662.0,1.0,163.0,-0.0003455802,378.0,52146.0,STAR
26.498777,15.723802,7713.0,2.0,401.0,0.6909664,11044.0,58508.0,GALAXY
234.59816,0.70625962,1477.0,5.0,88.0,0.07246173,315.0,51663.0,GALAXY
196.62928,36.447455,4504.0,2.0,234.0,0.225217,3977.0,55335.0,GALAXY
220.52257,-0.88016985,756.0,1.0,699.0,0.2823173,308.0,51662.0,GALAXY
233.37354,15.052899,5194.0,3.0,772.0,0.3837759,4892.0,55738.0,GALAXY
44.942215,-4.8265558,7865.0,1.0,214.0,0.5685889,9310.0,57724.0,GALAXY
226.66162,15.164159,5308.0,3.0,228.0,0.441591,2765.0,54535.0,GALAXY
41.228104,-4.8809825,6572.0,3.0,184.0,0.6070331,9315.0,57713.0,GALAXY
227.51527,5.9117418,3910.0,4.0,115.0,0.3674131,4878.0,55710.0,GALAXY
147.83794,-1.210681,1239.0,1.0,183.0,0.5958449,3827.0,55565.0,GALAXY
237.41735,11.402583,5326.0,5.0,247.0,0.2202254,4882.0,55721.0,GALAXY
193.50121,-3.3336572,1140.0,1.0,271.0,0.0003881443,337.0,51997.0,STAR
209.39829,32.675524,4576.0,4.0,584.0,0.522073,3861.0,55274.0,GALAXY
221.07589,0.85405856,752.0,6.0,518.0,0.0261647,308.0,51662.0,GALAXY
25.689569,1.0705042,2700.0,6.0,37.0,0.3532564,401.0,51788.0,GALAXY
187.95281,-2.9339674,1140.0,2.0,234.0,0.1002846,334.0,51993.0,GALAXY
182.26409,-2.6981099,1140.0,3.0,196.0,0.08342755,332.0,52367.0,GALAXY
187.86969,-3.0868761,1140.0,2.0,233.0,0.09744959,334.0,51993.0,GALAXY
163.9455,-1.7775109,1241.0,5.0,171.0,0.50592,3787.0,55565.0,GALAXY
176.78252,-3.1245672,1231.0,2.0,50.0,0.2095506,329.0,52056.0,GALAXY
32.326218,-1.1714041,4263.0,1.0,331.0,1.040565,9316.0,58082.0,GALAXY
244.41553,15.194273,4670.0,4.0,311.0,2.224346,4074.0,55679.0,QSO
354.21607,-1.0914685,4145.0,1.0,71.0,0.06065334,384.0,51821.0,GALAXY
41.108708,-4.7217749,7881.0,2.0,295.0,0.749873,9315.0,57713.0,GALAXY
137.35437,20.538029,5061.0,2.0,157.0,0.7499311,9563.0,58070.0,GALAXY
221.44242,0.10463454,752.0,4.0,520.0,0.6112232,308.0,51662.0,QSO
193.0386,-3.3972065,1140.0,1.0,268.0,1.682197,337.0,51997.0,QSO
162.82639,-1.9828785,1140.0,4.0,66.0,0.4930214,3786.0,55563.0,GALAXY
181.13451,-2.4747182,1231.0,4.0,79.0,0.06970309,331.0,52368.0,GALAXY
241.26817,38.351895,3180.0,3.0,222.0,-0.0002809276,3467.0,54999.0,STAR
335.96937,1.8327488,7717.0,3.0,169.0,0.8514491,9241.0,58014.0,GALAXY
19.401412,1.110765,4858.0,6.0,484.0,0.2733402,398.0,51789.0,GALAXY
144.18639,43.87307,2864.0,2.0,240.0,0.0001301555,3265.0,54888.0,STAR
180.7603,36.994605,4504.0,2.0,149.0,0.6203591,8864.0,57428.0,GALAXY
192.05104,-1.6586094,6121.0,2.0,151.0,0.08695388,336.0,51999.0,GALAXY
237.90082,12.835004,5194.0,1.0,805.0,0.3045109,4882.0,55721.0,GALAXY
183.64853,0.82311626,756.0,5.0,453.0,9.11426e-05,324.0,51666.0,STAR
222.40596,0.84561417,752.0,6.0,527.0,0.2113992,309.0,51994.0,GALAXY
71.982028,11.149941,6519.0,3.0,79.0,-9.309408e-05,2669.0,54086.0,STAR
234.1254,0.60579721,752.0,5.0,605.0,0.1378136,315.0,51663.0,GALAXY
183.965,-2.7081228,1140.0,3.0,207.0,0.4278749,333.0,52313.0,GALAXY
177.76119,-3.3173334,1140.0,1.0,166.0,0.07702054,329.0,52056.0,GALAXY
213.98269,2.4096244,1458.0,4.0,595.0,1.928545,4030.0,55634.0,QSO
32.208896,-1.0106657,8039.0,3.0,22.0,0.398918,9316.0,58082.0,GALAXY
40.06116,-4.1733826,7865.0,3.0,182.0,0.8103363,9314.0,57716.0,GALAXY
228.50896,-1.1709058,752.0,1.0,567.0,0.2096365,312.0,51689.0,GALAXY
13.806771,-1.0760496,4263.0,1.0,208.0,0.04762413,395.0,51783.0,GALAXY
28.946684,-3.0392885,7780.0,2.0,95.0,0.8794613,9321.0,58069.0,GALAXY
120.16249,29.720572,2830.0,5.0,74.0,1.419817,10292.0,58113.0,QSO
224.10634,0.86354344,2327.0,1.0,12.0,0.03533277,309.0,51994.0,GALAXY
120.21494,30.469269,2830.0,6.0,78.0,0.5957837,10292.0,58113.0,GALAXY
6.6186626,-1.1308465,4263.0,1.0,160.0,0.1339123,391.0,51782.0,GALAXY
74.54836,-4.5886124,7178.0,2.0,42.0,0.0001453643,3123.0,54741.0,STAR
251.42945,27.254829,3918.0,3.0,370.0,0.5102482,4185.0,55469.0,GALAXY
190.90182,-3.6775545,6005.0,5.0,139.0,5.234146e-05,336.0,51999.0,STAR
246.65316,12.369975,4678.0,3.0,303.0,0.309459,4067.0,55361.0,GALAXY
244.74073,8.0962967,3996.0,4.0,270.0,-0.0002823239,4896.0,55712.0,STAR
198.30894,-2.6106779,2334.0,3.0,16.0,0.07586546,340.0,51990.0,GALAXY
227.81027,0.58404815,2327.0,1.0,37.0,0.2130563,311.0,51665.0,GALAXY
6.9958549,-0.10993397,2728.0,3.0,460.0,0.06063198,391.0,51782.0,GALAXY
348.24344,-0.67939199,4263.0,2.0,37.0,0.252138,381.0,51811.0,GALAXY
117.37054,41.114278,1331.0,6.0,92.0,0.0006855344,3674.0,55182.0,STAR
243.11222,7.1730492,3996.0,1.0,261.0,0.3145507,4895.0,55708.0,GALAXY
237.59978,-0.34452094,752.0,3.0,628.0,0.3678169,342.0,51691.0,GALAXY
71.456035,11.822865,6519.0,5.0,79.0,-0.000196456,2669.0,54086.0,STAR
231.30913,7.0025419,3909.0,4.0,239.0,0.361557,4889.0,55709.0,GALAXY
186.35962,20.877887,5314.0,6.0,64.0,0.1427063,2611.0,54477.0,GALAXY
39.638324,-3.8189221,7865.0,4.0,179.0,0.8067357,9314.0,57716.0,GALAXY
126.51299,35.942902,6727.0,5.0,104.0,-0.0001577151,3229.0,54876.0,STAR
120.67258,53.68361,4264.0,3.0,124.0,-2.250801e-05,3682.0,55244.0,STAR
39.653765,-3.4191696,7865.0,5.0,179.0,0.8135594,9314.0,57716.0,GALAXY
226.57014,15.271558,5317.0,4.0,20.0,0.02732611,2765.0,54535.0,GALAXY
189.71178,-3.00426,1140.0,2.0,246.0,0.07020094,335.0,52000.0,GALAXY
246.85096,13.057029,5323.0,5.0,124.0,0.2398293,4067.0,55361.0,GALAXY
240.57501,25.698665,4002.0,4.0,212.0,2.659832,3940.0,55327.0,QSO
183.86141,-2.6785227,1140.0,3.0,207.0,0.0002363928,332.0,52367.0,STAR
230.46613,0.40511415,756.0,4.0,766.0,0.2031913,312.0,51689.0,GALAXY
241.22373,25.254667,3900.0,4.0,700.0,0.5750831,3940.0,55327.0,GALAXY
223.83663,0.19001233,752.0,4.0,536.0,0.1857174,309.0,51994.0,GALAXY
136.73235,19.797213,5061.0,1.0,151.0,0.7424636,9563.0,58070.0,GALAXY
229.04482,-0.32484058,752.0,3.0,571.0,0.1146388,312.0,51689.0,GALAXY
223.33417,-0.64877632,752.0,2.0,533.0,0.4220714,309.0,51994.0,GALAXY
231.97749,6.9685546,3909.0,4.0,243.0,0.6207012,4885.0,55735.0,GALAXY
13.395426,0.5961255,4263.0,5.0,205.0,0.1462178,395.0,51783.0,GALAXY
173.51824,-3.3335252,5973.0,6.0,47.0,0.1171054,327.0,52294.0,GALAXY
183.20109,-2.7245991,1231.0,3.0,93.0,0.03807246,332.0,52367.0,GALAXY
239.25071,10.311601,5322.0,3.0,198.0,4.764855,4879.0,55706.0,QSO
173.24891,-1.8077771,1140.0,5.0,136.0,-6.758592e-05,327.0,52294.0,STAR
211.77879,33.352996,4512.0,1.0,95.0,0.8702655,3858.0,55273.0,QSO
221.49266,1.1642642,1458.0,1.0,646.0,0.1440233,308.0,51662.0,GALAXY
354.67119,-0.12952258,2728.0,3.0,377.0,0.0944922,384.0,51821.0,GALAXY
234.81657,5.8965582,2391.0,6.0,184.0,0.0001830372,4881.0,55733.0,STAR
187.36203,-3.4716788,1140.0,1.0,230.0,0.0002025796,334.0,51993.0,STAR
54.189618,-0.51049847,4849.0,2.0,816.0,0.0004532245,3156.0,54792.0,STAR
178.09053,-2.6619679,1140.0,3.0,168.0,0.1578948,329.0,52056.0,GALAXY
32.542255,-1.5843101,7778.0,5.0,534.0,0.9822355,9316.0,58082.0,GALAXY
3.7484146,-1.170316,4263.0,1.0,141.0,0.1667348,389.0,51795.0,GALAXY
74.601537,-4.2895206,6708.0,3.0,76.0,8.941653e-05,3123.0,54741.0,STAR
192.32034,-1.5478311,6121.0,1.0,152.0,0.08692751,336.0,51999.0,QSO
213.53391,2.2392226,1462.0,4.0,588.0,0.5107237,4030.0,55634.0,GALAXY
233.77663,12.925547,5308.0,2.0,277.0,8.030263e-05,4891.0,55736.0,STAR
190.80095,-2.5008608,6005.0,5.0,147.0,0.04797114,336.0,51999.0,GALAXY
185.24658,-2.0208505,1231.0,5.0,107.0,0.1755302,333.0,52313.0,GALAXY
227.8564,-0.85598185,2379.0,6.0,125.0,0.08257115,311.0,51665.0,GALAXY
190.50039,-3.289643,6005.0,6.0,141.0,0.1390928,335.0,52000.0,GALAXY
33.126245,4.8801883,7727.0,5.0,287.0,0.2413069,4266.0,55486.0,GALAXY
34.79888,-1.8693179,7778.0,4.0,549.0,0.8215762,9317.0,58070.0,GALAXY
162.48349,-3.1061102,1241.0,2.0,161.0,0.5226404,3786.0,55563.0,GALAXY
338.98713,1.5498529,7717.0,2.0,189.0,0.979868,9242.0,58022.0,GALAXY
34.384287,-0.71810208,4263.0,2.0,345.0,0.885348,9317.0,58070.0,GALAXY
183.29305,-2.8476056,1231.0,3.0,94.0,-9.481777e-05,332.0,52367.0,STAR
121.89274,40.595141,1889.0,3.0,115.0,0.0003265051,3803.0,55513.0,STAR
196.44818,36.309241,4470.0,2.0,78.0,0.7499986,3977.0,55335.0,GALAXY
242.15585,38.597423,3177.0,5.0,219.0,-9.710171e-05,3467.0,54999.0,STAR
183.26958,-3.0399345,1140.0,2.0,203.0,0.1107501,332.0,52367.0,GALAXY
186.38847,5.2412219,2190.0,4.0,30.0,-6.843565e-05,3253.0,54941.0,STAR
7.1805055,-0.243388,4263.0,3.0,163.0,0.06010011,391.0,51782.0,GALAXY
193.75111,-2.2873946,1231.0,4.0,164.0,0.1725663,337.0,51997.0,GALAXY
233.95172,0.4597615,752.0,5.0,604.0,0.1405685,315.0,51663.0,GALAXY
336.70232,-0.76093151,2583.0,2.0,225.0,0.7521148,9240.0,57687.0,GALAXY
229.45615,1.1810538,1458.0,2.0,699.0,0.09167434,312.0,51689.0,GALAXY
7.047158,-0.43627625,2728.0,2.0,460.0,0.06372987,391.0,51782.0,GALAXY
117.13691,41.953101,1402.0,3.0,69.0,0.501247,3674.0,55182.0,QSO
4.0919292,-1.1808005,4263.0,1.0,143.0,0.1956031,389.0,51795.0,GALAXY
154.11932,53.75351,2863.0,4.0,189.0,0.0001111208,3324.0,54943.0,STAR
227.24254,0.19359856,752.0,4.0,559.0,0.07163873,310.0,51990.0,GALAXY
180.28628,37.186033,4392.0,3.0,208.0,1.272073,8864.0,57428.0,QSO
163.88912,-0.50601758,756.0,2.0,321.0,0.4869991,3836.0,55302.0,GALAXY
185.02311,-2.9370863,1140.0,2.0,214.0,0.09183308,333.0,52313.0,GALAXY
39.281397,-4.6975366,7865.0,2.0,176.0,0.7833208,9320.0,58069.0,GALAXY
187.9507,19.456522,5225.0,2.0,154.0,0.1873045,2612.0,54480.0,GALAXY
254.97311,27.747944,4832.0,2.0,31.0,-0.000547207,2829.0,54623.0,STAR
164.17662,-1.8266388,1241.0,5.0,172.0,0.3678336,3787.0,55565.0,GALAXY
226.44527,-0.71491108,752.0,2.0,554.0,0.03545786,311.0,51665.0,GALAXY
205.99834,36.418323,4512.0,5.0,59.0,0.513783,3986.0,55329.0,GALAXY
238.21065,14.270137,5330.0,4.0,61.0,0.5441765,3923.0,55325.0,GALAXY
180.75103,-2.1247898,1140.0,4.0,186.0,0.3813811,331.0,52368.0,GALAXY
39.526737,-1.8569475,7780.0,4.0,166.0,0.6914746,9313.0,57723.0,GALAXY
180.35743,-1.770894,1140.0,5.0,183.0,5.910357e-05,331.0,52368.0,STAR
44.226851,-3.8553578,7881.0,4.0,317.0,0.2803665,9312.0,57784.0,GALAXY
196.77155,36.29468,4512.0,2.0,11.0,0.4841124,3977.0,55335.0,GALAXY
238.29258,14.130813,5330.0,4.0,62.0,0.7582694,3923.0,55325.0,GALAXY
192.13725,-1.9090202,6005.0,2.0,151.0,0.08520913,336.0,51999.0,GALAXY
176.45625,-3.0218397,1140.0,2.0,157.0,0.1070814,328.0,52282.0,GALAXY
235.79837,14.359997,5194.0,3.0,789.0,0.4468046,4890.0,55741.0,GALAXY
38.963483,-3.5437223,7881.0,5.0,282.0,0.5905558,9314.0,57716.0,GALAXY
233.35837,-0.85717728,2334.0,5.0,250.0,0.1392861,315.0,51663.0,GALAXY
176.03374,-3.4937163,1140.0,1.0,154.0,0.1253597,328.0,52282.0,GALAXY
39.508891,-4.5297877,7881.0,3.0,285.0,0.6596117,9314.0,57716.0,GALAXY
183.26575,-0.00476923,756.0,3.0,450.0,0.0001612965,324.0,51666.0,STAR
41.925933,-2.3791456,7780.0,3.0,182.0,1.276307,9311.0,57743.0,GALAXY
180.82165,-3.6637869,1231.0,1.0,77.0,0.04176196,331.0,52368.0,GALAXY
171.28245,-3.5044627,1231.0,1.0,14.0,0.09693301,326.0,52375.0,GALAXY
227.41546,0.79426027,2327.0,1.0,34.0,0.07256866,311.0,51665.0,GALAXY
358.73225,-0.047931008,2728.0,3.0,404.0,0.183666,386.0,51788.0,GALAXY
15.212408,-4.3181252,7881.0,5.0,123.0,0.001257627,9336.0,57723.0,STAR
237.52512,-0.59059806,2379.0,6.0,189.0,0.1131111,342.0,51691.0,GALAXY
185.31343,-3.0619475,1140.0,2.0,216.0,1.522111,333.0,52313.0,QSO
41.193787,-0.79274038,4263.0,2.0,391.0,2.098229,3650.0,55244.0,QSO
187.08595,-2.2747848,1140.0,4.0,228.0,0.49208,334.0,51993.0,GALAXY
244.37299,15.09588,4670.0,4.0,311.0,-0.0003334514,4074.0,55679.0,STAR
254.94495,29.38735,3705.0,5.0,362.0,0.2272485,2829.0,54623.0,GALAXY
163.75473,-2.0381583,1140.0,4.0,72.0,0.511867,3787.0,55565.0,GALAXY
35.425649,2.200038,7717.0,4.0,566.0,0.6135761,4267.0,55484.0,GALAXY
173.18034,-2.1997321,1140.0,4.0,135.0,0.04165886,327.0,52294.0,GALAXY
187.5006,-2.6747391,1140.0,3.0,231.0,0.09186029,334.0,51993.0,GALAXY
183.89718,0.27424869,756.0,4.0,455.0,5.834167e-05,324.0,51666.0,STAR
359.07337,-0.57590995,2728.0,2.0,407.0,-0.0001576133,4216.0,55477.0,STAR
180.89541,37.197071,4392.0,3.0,211.0,1.57301,8864.0,57428.0,QSO
15.549323,-1.1710365,4263.0,1.0,219.0,1.05582,9309.0,58074.0,GALAXY
230.11183,20.597375,4670.0,4.0,213.0,0.3669049,3950.0,55680.0,GALAXY
173.74269,-1.9425525,1231.0,5.0,30.0,0.07318031,327.0,52294.0,GALAXY
188.22504,-1.7031148,1140.0,5.0,236.0,-0.0003421491,335.0,52000.0,STAR
192.18216,-2.5097279,6005.0,2.0,147.0,0.1798572,336.0,51999.0,GALAXY
39.005444,-0.57123814,2700.0,2.0,126.0,-0.0005999411,3745.0,55234.0,STAR
183.09708,-3.4422466,1140.0,1.0,202.0,3.669516,332.0,52367.0,QSO
240.37472,8.5265019,3996.0,3.0,241.0,0.0002491577,4893.0,55709.0,STAR
182.84028,-0.14514197,756.0,3.0,448.0,6.51397e-05,324.0,51666.0,STAR
240.79041,25.88756,3900.0,5.0,696.0,-0.0002321137,3940.0,55327.0,STAR
180.17766,37.102688,4392.0,3.0,207.0,2.088016,8864.0,57428.0,QSO
246.58938,12.93165,4678.0,4.0,301.0,0.6293557,4067.0,55361.0,GALAXY
29.506149,-2.229107,7780.0,4.0,99.0,0.3673425,9321.0,58069.0,GALAXY
34.687644,-1.721301,7780.0,5.0,133.0,0.8817065,9317.0,58070.0,GALAXY
347.9349,-0.59057834,4874.0,2.0,340.0,0.06836706,381.0,51811.0,GALAXY
74.417608,-4.0974735,7178.0,3.0,43.0,3.693769e-05,3123.0,54741.0,STAR
241.28244,38.80962,3180.0,4.0,220.0,-0.0004931029,3467.0,54999.0,STAR
235.44499,0.31666283,756.0,4.0,799.0,0.4192649,315.0,51663.0,GALAXY
244.19911,8.9909388,3996.0,6.0,265.0,0.4160532,4896.0,55712.0,GALAXY
188.55861,19.44874,5225.0,2.0,158.0,0.1601402,2612.0,54480.0,GALAXY
154.41153,52.621588,2735.0,2.0,65.0,-4.359096e-05,3324.0,54943.0,STAR
117.13195,41.799546,1350.0,3.0,78.0,0.6357101,3674.0,55182.0,GALAXY
233.7711,0.55165011,752.0,5.0,603.0,0.1603496,315.0,51663.0,GALAXY
39.848536,-4.5052986,7881.0,3.0,287.0,1.342184,9314.0,57716.0,GALAXY
212.46543,-1.6245639,2333.0,5.0,104.0,0.3791839,4038.0,55363.0,GALAXY
222.04194,0.99038511,752.0,6.0,524.0,0.1684255,308.0,51662.0,GALAXY
185.33085,-2.7376156,1231.0,3.0,107.0,0.1125942,333.0,52313.0,GALAXY
182.49513,-0.92275045,756.0,1.0,445.0,-8.545339e-05,323.0,51615.0,STAR
118.32369,26.508041,2864.0,2.0,59.0,-6.626166e-05,3227.0,54893.0,STAR
180.48081,-1.4395688,1140.0,6.0,184.0,0.1467061,331.0,52368.0,GALAXY
184.61606,-2.6993348,1140.0,3.0,212.0,0.4475514,333.0,52313.0,GALAXY
196.24229,35.697298,4552.0,6.0,161.0,0.6862849,3977.0,55335.0,GALAXY
179.27469,-2.7686016,1231.0,3.0,67.0,0.1412046,330.0,52370.0,GALAXY
176.37234,-3.6636836,1231.0,1.0,48.0,0.07909407,329.0,52056.0,GALAXY
230.29198,21.759027,4649.0,3.0,302.0,1.626493,3950.0,55680.0,QSO
223.17196,-0.76265878,752.0,2.0,532.0,0.3144256,309.0,51994.0,GALAXY
190.19427,-2.5403932,6121.0,6.0,145.0,0.1662538,335.0,52000.0,GALAXY
184.91764,-3.2878038,1231.0,2.0,105.0,0.2965551,333.0,52313.0,GALAXY
41.845741,-3.3746155,7865.0,5.0,194.0,0.8521541,9311.0,57743.0,GALAXY
187.34112,-1.6055174,1231.0,6.0,121.0,0.1120274,334.0,51993.0,GALAXY
143.97557,43.186546,2830.0,1.0,229.0,0.0004140091,3265.0,54888.0,STAR
183.38164,0.63013975,756.0,5.0,451.0,0.000175259,324.0,51666.0,STAR
244.58005,8.7036689,5326.0,3.0,297.0,-0.0001123668,4896.0,55712.0,STAR
234.57383,5.9507941,3910.0,6.0,161.0,0.3045072,4881.0,55733.0,GALAXY
44.788172,-4.4184418,7865.0,2.0,213.0,0.898481,9310.0,57724.0,GALAXY
213.64567,3.0729706,1462.0,6.0,589.0,1.251127,4030.0,55634.0,QSO
303.62247,59.924643,6182.0,4.0,24.0,-0.0001374593,2554.0,54263.0,STAR
224.51866,-0.37804937,752.0,3.0,541.0,-1.577746e-05,310.0,51990.0,STAR
176.16491,-1.5496342,5976.0,2.0,177.0,0.1405957,328.0,52282.0,GALAXY
228.32925,-0.90580499,2379.0,6.0,128.0,0.1455263,311.0,51665.0,GALAXY
18.599322,-0.81399284,4263.0,2.0,240.0,0.1814408,398.0,51789.0,GALAXY
121.4197,39.796382,2076.0,2.0,109.0,5.603511e-05,3803.0,55513.0,STAR
240.79442,7.3383631,3836.0,4.0,609.0,0.2907091,4893.0,55709.0,GALAXY
130.291,38.59544,2864.0,6.0,163.0,0.6879154,3765.0,55508.0,GALAXY
183.71121,1.2005625,756.0,6.0,453.0,7.843255e-05,324.0,51666.0,STAR
181.89828,-0.29118282,6793.0,3.0,142.0,-5.943794e-05,324.0,51666.0,STAR
186.02734,-2.530126,1140.0,3.0,221.0,0.2293367,333.0,52313.0,GALAXY
164.63808,-0.15295728,756.0,3.0,326.0,0.6300626,3836.0,55302.0,GALAXY
137.13116,19.845607,5061.0,1.0,154.0,0.8615321,9563.0,58070.0,GALAXY
181.30235,-3.0839885,1140.0,2.0,190.0,0.3090939,331.0,52368.0,QSO
41.573822,-4.7413138,7881.0,2.0,299.0,0.8609371,9315.0,57713.0,GALAXY
227.36262,6.3934482,3910.0,5.0,114.0,2.640029,4878.0,55710.0,QSO
13.872989,-1.1327789,4263.0,1.0,208.0,0.03960552,395.0,51783.0,GALAXY
222.16052,0.76801882,756.0,5.0,710.0,-3.403179e-05,308.0,51662.0,STAR
177.62144,-2.9510125,1140.0,2.0,165.0,0.0002698027,329.0,52056.0,STAR
120.14521,30.620775,2864.0,6.0,86.0,1.815678,10292.0,58113.0,QSO
188.46026,19.707267,5314.0,3.0,77.0,0.1315987,2612.0,54480.0,GALAXY
183.51983,0.81819274,756.0,5.0,452.0,0.0003902717,323.0,51615.0,STAR
231.61409,0.77530895,1458.0,1.0,713.0,0.1135825,313.0,51673.0,GALAXY
188.25129,18.973312,5225.0,1.0,156.0,-0.0003646374,2612.0,54480.0,STAR
144.08391,44.028713,2864.0,2.0,241.0,0.0006952544,3265.0,54888.0,STAR
117.40387,41.619296,6573.0,4.0,224.0,0.6351386,3674.0,55182.0,GALAXY
3.6608394,-0.93858422,2728.0,1.0,437.0,0.06657069,389.0,51795.0,GALAXY
171.19509,-3.6280917,1231.0,1.0,13.0,0.08046945,326.0,52375.0,GALAXY
227.52391,1.2442964,1458.0,2.0,686.0,0.07344948,311.0,51665.0,GALAXY
121.29303,39.971495,1889.0,3.0,110.0,2.261447,3803.0,55513.0,QSO
254.98235,29.431443,3705.0,5.0,362.0,-0.0003784711,2829.0,54623.0,STAR
183.91614,-0.93233292,756.0,1.0,455.0,0.0002222643,324.0,51666.0,STAR
39.543643,-1.9109044,7780.0,4.0,166.0,0.8102396,9313.0,57723.0,GALAXY
178.65408,-3.4693955,1140.0,1.0,172.0,0.09595229,330.0,52370.0,GALAXY
213.50465,2.7240014,1462.0,5.0,588.0,2.556961,4030.0,55634.0,QSO
181.69576,-2.5277085,1140.0,3.0,192.0,0.446571,332.0,52367.0,QSO
188.55266,-2.4445996,1231.0,4.0,129.0,0.1097498,335.0,52000.0,GALAXY
219.79065,29.948569,4576.0,4.0,646.0,0.0001036107,3873.0,55277.0,STAR
188.6165,-3.2696838,1231.0,2.0,129.0,0.06030717,335.0,52000.0,GALAXY
226.60612,0.9291267,752.0,6.0,555.0,0.0320456,310.0,51990.0,GALAXY
15.670171,-1.2342184,4263.0,1.0,220.0,0.8475448,9309.0,58074.0,GALAXY
183.06002,-0.30219143,752.0,3.0,264.0,-1.17352e-05,324.0,51666.0,STAR
178.37672,-2.0097761,1231.0,5.0,61.0,0.0774764,330.0,52370.0,GALAXY
251.31415,19.102797,4002.0,4.0,292.0,0.5888153,4179.0,55684.0,GALAXY
227.03285,0.86281107,752.0,6.0,558.0,0.09211279,310.0,51990.0,GALAXY
347.46354,-1.2415973,4145.0,1.0,26.0,-1.757492e-05,381.0,51811.0,STAR
246.97618,12.104173,5323.0,3.0,127.0,0.2896864,4067.0,55361.0,GALAXY
118.58034,26.581175,2830.0,2.0,52.0,0.0001193767,3227.0,54893.0,STAR
38.927797,-4.3626517,7865.0,3.0,174.0,0.8088189,9320.0,58069.0,GALAXY
238.57843,-1.0616881,2379.0,5.0,196.0,1.601163,343.0,51692.0,QSO
119.94512,29.625828,2830.0,5.0,73.0,0.7282172,10292.0,58113.0,GALAXY
169.36706,-0.11792393,756.0,3.0,358.0,0.4479164,3838.0,55588.0,GALAXY
40.646531,-3.9806803,7881.0,4.0,293.0,-0.0003094421,9315.0,57713.0,STAR
7.08337640000002,-0.058075548,2728.0,3.0,460.0,0.2177574,4221.0,55443.0,GALAXY
125.86164,36.906246,2711.0,5.0,133.0,-9.895881e-05,3229.0,54876.0,STAR
183.77319,0.27477266,756.0,4.0,454.0,7.788981e-05,324.0,51666.0,STAR
180.71911,-1.7911523,1140.0,5.0,186.0,0.5293682,331.0,52368.0,QSO
74.057882,-4.5877994,6708.0,3.0,72.0,0.0001288892,3123.0,54741.0,STAR
235.60157,14.471455,5194.0,3.0,787.0,0.6052971,4890.0,55741.0,GALAXY
241.87571,38.226434,3177.0,4.0,220.0,-0.0008111342,3467.0,54999.0,STAR
223.65322,0.28960849,756.0,4.0,720.0,0.2595904,309.0,51994.0,GALAXY
224.37627,0.38258144,756.0,4.0,725.0,0.08395754,309.0,51994.0,GALAXY
358.82574,0.48704027,4145.0,5.0,102.0,0.2811837,4216.0,55477.0,GALAXY
178.3396,-3.3421843,1140.0,1.0,170.0,0.2605802,330.0,52370.0,GALAXY
4.0941894,-0.81694138,4263.0,2.0,143.0,0.1932833,389.0,51795.0,GALAXY
164.14996,-0.24480016,6793.0,3.0,24.0,0.4715459,3836.0,55302.0,GALAXY
176.18628,-3.0664642,1140.0,2.0,155.0,0.1293608,329.0,52056.0,GALAXY
177.86788,-3.1786833,1231.0,2.0,58.0,0.1278431,329.0,52056.0,GALAXY
228.03788,0.25265998,756.0,4.0,750.0,0.3808618,311.0,51665.0,GALAXY
238.71066,-0.55657757,2379.0,6.0,197.0,0.2503935,343.0,51692.0,GALAXY
53.085638,18.352369,4843.0,6.0,274.0,-0.0001127587,3187.0,54821.0,STAR
337.03302,0.23211994,4207.0,4.0,218.0,0.6910625,9240.0,57687.0,GALAXY
240.86371,38.83815,3177.0,4.0,213.0,-0.000271124,3467.0,54999.0,STAR
13.695362,0.33653909,4858.0,4.0,446.0,0.06301744,395.0,51783.0,GALAXY
116.49321,38.57128,1345.0,4.0,50.0,2.638298e-05,3667.0,55566.0,STAR
179.7092,-2.5492633,1140.0,3.0,179.0,0.1442653,330.0,52370.0,GALAXY
182.52915,-2.6259819,1140.0,3.0,198.0,0.7400109,332.0,52367.0,GALAXY
180.56306,37.140654,4392.0,3.0,209.0,1.534935,8864.0,57428.0,QSO
174.07145,-2.4370919,5973.0,6.0,54.0,0.3430727,327.0,52294.0,GALAXY
124.81891,30.014032,2963.0,2.0,16.0,0.0004251526,3188.0,54831.0,STAR
354.43026,-0.51782512,4874.0,2.0,384.0,0.03582504,384.0,51821.0,GALAXY
234.7058,7.1384905,3909.0,5.0,261.0,0.7601088,4881.0,55733.0,GALAXY
237.18167,6.5395245,3894.0,1.0,224.0,0.6178147,4877.0,55707.0,GALAXY
227.56004,7.0918741,3909.0,3.0,214.0,0.5291491,4878.0,55710.0,GALAXY
353.62631,-0.98499634,2662.0,1.0,240.0,0.2771855,384.0,51821.0,GALAXY
