policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
0.003333691858312,0.0,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.101652038787736,0.1,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07592013679914,0.02,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.179725286906326,0.03,0.432692307692308,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.093835763236172,0.05,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.494111910267147,0.03,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.06667477042442,0.07,0.375,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.08670678096336,0.11,0.442307692307692,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,1
1.09240890198442,0.13,0.673076923076923,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.507758654709023,0.11,0.653846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.20482853622537,0.02,0.423076923076923,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
1.10749468032744,0.07,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.713565488537968,0.02,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.02823692909063,0.02,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.452522512653072,0.16,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.53597541169286,0.01,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.37411099916092,0.0,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.729365455444094,0.14,0.317307692307692,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.087339794250737,0.06,0.403846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.01171802927876,0.11,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.101038699713328,0.04,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.021022075216611,0.01,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.523724649633171,0.09,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.78352388991579,0.01,0.75,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.205806276803777,0.13,0.644230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.273556642221068,0.08,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.020454756056128,0.04,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.296735414245897,0.01,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.20978561907735,0.06,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.051325394744766,0.19,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.554902986907661,0.06,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.070676677225856,0.01,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.462320370566632,0.04,0.634615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02231492046091,0.16,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.02700177924832,0.05,0.75,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.680279703471098,0.04,0.384615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.2065834682621,0.13,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.045943695335305,0.04,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.14405531998021,0.1,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.754413934326374,0.02,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.761440349930727,0.08,0.528846153846154,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.02213719027616,0.01,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.03240251874463,0.13,0.326923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.23401480982896,0.04,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.491774838796782,0.04,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.254113213880845,0.0,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.645281379291994,0.01,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01053661988531,0.3,0.394230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.248682207386843,0.18,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.072613029483454,0.0,0.365384615384615,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.14581685471963,0.08,0.557692307692308,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.233141889082644,0.14,0.432692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.266799089967189,0.0,0.653846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.299719400809239,0.01,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.12989684954029,0.09,0.701923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.399252048257453,0.17,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.043692662317592,0.13,0.807692307692308,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.342473378038483,0.05,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.097976689818416,0.11,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.592650044062225,0.14,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05175278465071,0.01,0.528846153846154,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.583125066582663,0.02,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.362006251748639,0.07,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.47263804109637,0.09,0.721153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.08124551926925,0.07,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.040964361897976,0.16,0.288461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.521882806649235,0.01,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.420910091916345,0.11,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.095199254052381,0.15,0.451923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
1.23843116848075,0.15,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.724885809161047,0.06,0.567307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.08711668540524,0.07,0.461538461538462,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.880015704688324,0.11,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.989519053449529,0.04,0.75,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.071595224106661,0.0,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01477398768085,0.07,0.692307692307692,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.854581519544017,0.07,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02210767579358,0.12,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.12040073898882,0.08,0.288461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
0.225219028735766,0.0,0.442307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.557749164200978,0.0,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.325589503798035,0.05,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24937904420527,0.06,0.778846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.08406847395344,0.03,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.08635300090871,0.15,0.519230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.210556778181665,0.03,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.700650236297682,0.21,0.644230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.355949882688096,0.07,0.759615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
1.06661104791074,0.07,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.863713686211261,0.0,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.03199677405402,0.1,0.682692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.757245454420145,0.16,0.711538461538462,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.950593812086404,0.03,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.22294131904728,0.12,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.093704492422994,0.07,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01999988498564,0.22,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.36465577909543,0.06,0.288461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.091685415639443,0.04,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.422108745691647,0.0,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.89109880956626,0.1,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02612850975646,0.03,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.59034939842488,0.1,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.011227433876954,0.01,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.810688495093601,0.01,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.229983311502159,0.19,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.14098410989799,0.07,0.653846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.416176046220661,0.07,0.384615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.08507173905559,0.05,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11610598847217,0.06,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.583935616546729,0.03,0.769230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24487148192101,0.03,0.5,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.281543319993446,0.0,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.257771287072432,0.01,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.036701641361995,0.01,0.355769230769231,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.1557806315554,0.12,0.692307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.753738180175121,0.12,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.082925936636196,0.06,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.06060790082106,0.02,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.675771650664317,0.12,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.09852945447761,0.1,0.394230769230769,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
1.01620153454257,0.09,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.2230567168231,0.11,0.355769230769231,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.09735847683984,0.27,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.271716585309682,0.0,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.344149916550201,0.01,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.06485793204591,0.08,0.471153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,1
1.15802720618458,0.12,0.423076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.06096655202066,0.01,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.359998344534903,0.12,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1460284362071,0.08,0.442307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.405795835429749,0.07,0.730769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.503308490160187,0.17,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.546092823209231,0.01,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.553796013968185,0.02,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23628451480689,0.06,0.778846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.089632288957167,0.11,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.12376944074784,0.06,0.413461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.081079042348039,0.0,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.12181742983117,0.03,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.224413776047579,0.2,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.089450520708306,0.01,0.5,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.685668940732139,0.13,0.451923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.634019490103189,0.11,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.1024117679349,0.13,0.538461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.992485456952397,0.02,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.00103274950194,0.02,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.00789404802757,0.13,0.596153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.629219884830822,0.0,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.320584915980135,0.09,0.317307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.948504340700267,0.14,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.734357114108238,0.1,0.384615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.365287029703689,0.08,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.824139080601055,0.02,0.5,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,1
0.417598934751644,0.01,0.798076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.083899964815169,0.11,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.072363924624686,0.0,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.06893481852669,0.05,0.307692307692308,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.2024951499339,0.05,0.721153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.060357953584213,0.05,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.22640923446836,0.17,0.605769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.180359971114293,0.0,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.374722106939758,0.15,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.2988885103139,0.18,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.16732672707339,0.04,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.857638072362415,0.2,0.365384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.12190685827535,0.05,0.451923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.272376637780707,0.07,0.394230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.078792431052063,0.08,0.471153846153846,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.04841781880755,0.12,0.288461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.15537970113418,0.02,0.538461538461538,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.143715783466537,0.05,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.71309989986106,0.05,0.442307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.952954843521172,0.0,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.323167597484189,0.02,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.21085224811018,0.18,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.721895520462313,0.05,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.10999024125003,0.08,0.548076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.22255846283718,0.0,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.971021431611544,0.09,0.432692307692308,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.088854131036012,0.03,0.346153846153846,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.37270680322788,0.05,0.548076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.265285866816036,0.03,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.652833342223049,0.01,0.346153846153846,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.254360073745645,0.11,0.605769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.333961109217566,0.04,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.638077429526028,0.1,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.211616813593927,0.03,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.339310480082396,0.13,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.15766972600866,0.03,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.24258149721865,0.1,0.615384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.011716889540067,0.0,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.17444345852571,0.03,0.567307692307692,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.75961654745607,0.07,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.551493111288966,0.03,0.586538461538462,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,1
0.599307323696503,0.02,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.090161339671413,0.08,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.068033494999358,0.0,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.011379705502843,0.0,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.847591914490318,0.03,0.692307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0116451369971,0.1,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.080245040314758,0.11,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.282209821078821,0.07,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.590593648212929,0.15,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.914726544999184,0.01,0.721153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.357626427913235,0.04,0.307692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.03475242256447,0.1,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.08173208098368,0.07,0.5,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.724481965850611,0.06,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.01893686083996,0.14,0.663461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.806980755061674,0.08,0.5,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.990326486972285,0.02,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.03497717870741,0.08,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.18386078303707,0.11,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.673510049306853,0.01,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.924839053727833,0.08,0.5,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.23445003193686,0.13,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.11560621585025,0.16,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.336041014606444,0.04,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.194525293437105,0.02,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.220668870134364,0.15,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.021461824090741,0.01,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.431698705155489,0.0,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.097831602102205,0.06,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.469681216730438,0.18,0.576923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.203864173369076,0.08,0.451923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.14527889766834,0.1,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.042556182916352,0.03,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.08611963078132,0.03,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.17901754835218,0.04,0.346153846153846,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.031924764186434,0.04,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.265604055837004,0.13,0.394230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.083152641070462,0.15,0.375,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.357037960369182,0.02,0.432692307692308,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
0.367045774006972,0.2,0.451923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.613442312709499,0.01,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.06390154699601,0.13,0.317307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.003246105497333,0.0,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.034135806032463,0.03,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.04808060416277,0.23,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.799947132399439,0.15,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.157202963779318,0.1,0.509615384615385,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.043504210601635,0.0,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.02076649808976,0.05,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.317306431013662,0.07,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.08853127634112,0.06,0.480769230769231,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.151652408690862,0.0,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.23161171923219,0.06,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.811148372580699,0.01,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.807376140426247,0.0,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.15262660182861,0.13,0.682692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.057491370183589,0.06,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.390176621047404,0.1,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.161709229726049,0.0,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.087392190942801,0.0,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.100028061698502,0.0,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.17412435361298,0.1,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08688933268347,0.02,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.914951884897191,0.02,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.304134716029724,0.04,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.796300315743088,0.16,0.336538461538461,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.189205766162871,0.0,0.288461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.205006131483586,0.01,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.032011088955933,0.03,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.233821186253936,0.09,0.317307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.999730896619814,0.01,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.05165954979435,0.07,0.346153846153846,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.063742308899483,0.01,0.576923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.402404624013716,0.09,0.5,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.245890646223059,0.05,0.423076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.14837661805967,0.04,0.480769230769231,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.07893958567964,0.03,0.326923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,1
0.58634006461968,0.1,0.384615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.394929314783445,0.09,0.432692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.128593154065128,0.02,0.365384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.453716856945199,0.17,0.596153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.803617755704541,0.08,0.509615384615385,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.885820793933443,0.03,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
