no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
1.0,0.0,0.0,1.0,8.0,4.0,23.0,0.0,2.0,Not_Canceled
2.0,0.0,0.0,2.0,0.0,8.0,11.0,124.0,0.0,Not_Canceled
1.0,0.0,2.0,2.0,28.0,7.0,3.0,132.05,0.0,Canceled
1.0,0.0,0.0,2.0,86.0,9.0,24.0,87.5,0.0,Not_Canceled
1.0,0.0,1.0,1.0,33.0,1.0,25.0,59.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,115.0,10.0,13.0,108.0,0.0,Canceled
2.0,0.0,1.0,2.0,60.0,12.0,16.0,93.6,2.0,Not_Canceled
2.0,0.0,2.0,3.0,88.0,4.0,29.0,119.85,1.0,Canceled
2.0,0.0,0.0,1.0,18.0,10.0,2.0,82.39,1.0,Not_Canceled
2.0,0.0,1.0,0.0,9.0,1.0,4.0,89.0,1.0,Not_Canceled
1.0,0.0,0.0,3.0,4.0,10.0,25.0,84.7,1.0,Not_Canceled
1.0,0.0,2.0,5.0,1.0,11.0,11.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,71.0,10.0,21.0,101.87,1.0,Not_Canceled
2.0,0.0,1.0,2.0,25.0,12.0,23.0,104.0,0.0,Canceled
2.0,1.0,2.0,3.0,307.0,8.0,14.0,158.4,1.0,Canceled
2.0,0.0,1.0,2.0,69.0,3.0,11.0,48.6,0.0,Not_Canceled
2.0,0.0,0.0,2.0,32.0,11.0,15.0,75.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,21.0,12.0,19.0,88.4,0.0,Not_Canceled
1.0,0.0,0.0,3.0,162.0,9.0,17.0,60.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,77.0,6.0,1.0,116.1,0.0,Canceled
2.0,0.0,1.0,2.0,302.0,9.0,16.0,100.0,0.0,Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,101.5,0.0,Not_Canceled
2.0,0.0,0.0,3.0,61.0,12.0,8.0,93.6,1.0,Not_Canceled
1.0,0.0,0.0,3.0,88.0,5.0,3.0,96.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,17.0,9.0,27.0,85.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,117.0,7.0,8.0,116.05,1.0,Not_Canceled
2.0,0.0,0.0,4.0,12.0,12.0,28.0,125.8,1.0,Not_Canceled
1.0,0.0,0.0,2.0,256.0,6.0,15.0,90.0,0.0,Not_Canceled
2.0,2.0,1.0,3.0,42.0,4.0,25.0,175.28,0.0,Canceled
2.0,0.0,1.0,4.0,134.0,5.0,9.0,76.58,1.0,Not_Canceled
2.0,0.0,2.0,5.0,38.0,3.0,11.0,81.9,1.0,Not_Canceled
2.0,0.0,1.0,2.0,19.0,12.0,12.0,98.0,0.0,Not_Canceled
2.0,1.0,1.0,3.0,190.0,8.0,25.0,67.09,0.0,Canceled
2.0,1.0,2.0,4.0,35.0,11.0,26.0,71.25,2.0,Not_Canceled
2.0,0.0,0.0,1.0,90.0,7.0,13.0,105.3,0.0,Canceled
1.0,0.0,2.0,4.0,69.0,6.0,12.0,120.0,0.0,Canceled
2.0,0.0,2.0,5.0,197.0,8.0,23.0,97.02,0.0,Canceled
2.0,0.0,1.0,2.0,115.0,8.0,5.0,120.3,0.0,Canceled
1.0,0.0,0.0,1.0,0.0,6.0,15.0,0.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,18.0,12.0,18.0,74.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,21.0,9.0,29.0,133.5,0.0,Canceled
2.0,0.0,0.0,2.0,59.0,12.0,29.0,131.4,1.0,Not_Canceled
2.0,0.0,0.0,3.0,7.0,8.0,5.0,66.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,12.0,5.0,23.0,119.0,1.0,Not_Canceled
1.0,0.0,2.0,3.0,75.0,10.0,30.0,84.96,2.0,Not_Canceled
2.0,0.0,2.0,2.0,123.0,5.0,13.0,113.55,0.0,Canceled
2.0,0.0,2.0,1.0,25.0,5.0,22.0,141.0,2.0,Not_Canceled
2.0,0.0,2.0,2.0,2.0,1.0,31.0,102.0,1.0,Not_Canceled
2.0,2.0,2.0,2.0,30.0,12.0,4.0,184.5,0.0,Not_Canceled
2.0,0.0,0.0,2.0,80.0,10.0,9.0,136.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,4.0,8.0,53.3,0.0,Not_Canceled
2.0,0.0,1.0,4.0,144.0,5.0,25.0,92.55,0.0,Not_Canceled
2.0,0.0,0.0,1.0,56.0,6.0,8.0,120.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,21.0,12.0,17.0,65.0,0.0,Not_Canceled
2.0,2.0,0.0,2.0,38.0,11.0,4.0,187.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,185.0,12.0,16.0,103.5,0.0,Not_Canceled
2.0,1.0,1.0,1.0,188.0,8.0,8.0,164.25,1.0,Canceled
2.0,0.0,1.0,5.0,18.0,2.0,22.0,50.33,0.0,Not_Canceled
2.0,0.0,2.0,1.0,64.0,11.0,20.0,79.2,1.0,Not_Canceled
1.0,0.0,0.0,1.0,22.0,11.0,17.0,62.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,133.0,8.0,19.0,82.45,0.0,Canceled
2.0,2.0,0.0,2.0,29.0,9.0,24.0,212.0,2.0,Not_Canceled
2.0,0.0,0.0,2.0,65.0,9.0,9.0,149.4,1.0,Not_Canceled
2.0,0.0,4.0,11.0,35.0,11.0,29.0,74.8,2.0,Canceled
1.0,0.0,0.0,1.0,1.0,12.0,27.0,65.6,0.0,Not_Canceled
2.0,0.0,1.0,1.0,19.0,9.0,17.0,134.0,1.0,Canceled
2.0,0.0,1.0,1.0,93.0,6.0,20.0,126.9,1.0,Not_Canceled
3.0,0.0,2.0,1.0,116.0,8.0,6.0,86.36,0.0,Canceled
2.0,1.0,0.0,2.0,119.0,8.0,16.0,127.8,0.0,Canceled
1.0,0.0,0.0,2.0,12.0,10.0,20.0,130.0,0.0,Not_Canceled
3.0,0.0,2.0,1.0,101.0,7.0,31.0,140.7,0.0,Not_Canceled
2.0,0.0,2.0,1.0,131.0,8.0,15.0,94.5,0.0,Canceled
1.0,0.0,0.0,1.0,0.0,1.0,19.0,85.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,6.0,11.0,22.0,37.33,0.0,Not_Canceled
2.0,0.0,2.0,1.0,32.0,5.0,8.0,126.9,0.0,Canceled
3.0,0.0,0.0,2.0,19.0,7.0,20.0,162.0,2.0,Not_Canceled
3.0,0.0,2.0,1.0,36.0,4.0,10.0,137.7,0.0,Canceled
2.0,0.0,0.0,1.0,13.0,10.0,29.0,140.0,1.0,Canceled
1.0,0.0,0.0,2.0,1.0,1.0,28.0,85.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,296.0,7.0,24.0,104.4,1.0,Canceled
1.0,0.0,4.0,9.0,18.0,2.0,26.0,129.1,0.0,Canceled
2.0,0.0,0.0,1.0,42.0,9.0,24.0,85.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,60.0,3.0,18.0,83.16,1.0,Not_Canceled
2.0,0.0,1.0,1.0,174.0,10.0,10.0,70.0,0.0,Canceled
2.0,0.0,1.0,2.0,267.0,9.0,30.0,95.0,0.0,Canceled
2.0,2.0,0.0,4.0,95.0,12.0,7.0,155.72,1.0,Not_Canceled
2.0,0.0,1.0,2.0,290.0,6.0,17.0,72.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,207.0,10.0,4.0,98.1,0.0,Canceled
2.0,0.0,0.0,2.0,25.0,8.0,3.0,160.0,1.0,Not_Canceled
3.0,0.0,2.0,3.0,168.0,8.0,12.0,107.1,2.0,Canceled
2.0,0.0,0.0,2.0,0.0,8.0,17.0,165.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,79.0,4.0,2.0,76.5,0.0,Canceled
3.0,0.0,1.0,0.0,199.0,8.0,28.0,128.7,1.0,Canceled
2.0,0.0,0.0,3.0,67.0,3.0,17.0,108.3,0.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,7.0,26.0,84.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,247.0,6.0,6.0,115.0,1.0,Canceled
2.0,0.0,0.0,2.0,94.0,12.0,3.0,72.25,1.0,Canceled
2.0,0.0,2.0,0.0,87.0,6.0,26.0,85.5,0.0,Canceled
2.0,0.0,0.0,2.0,68.0,4.0,26.0,118.8,1.0,Not_Canceled
2.0,0.0,1.0,2.0,75.0,5.0,2.0,140.4,1.0,Canceled
2.0,0.0,0.0,3.0,2.0,3.0,16.0,40.0,1.0,Not_Canceled
2.0,0.0,2.0,2.0,26.0,12.0,26.0,43.5,1.0,Not_Canceled
0.0,2.0,2.0,2.0,186.0,9.0,4.0,112.01,1.0,Canceled
2.0,0.0,0.0,3.0,0.0,11.0,24.0,74.54,0.0,Not_Canceled
2.0,0.0,2.0,0.0,275.0,4.0,17.0,110.0,0.0,Canceled
2.0,0.0,0.0,3.0,49.0,12.0,6.0,75.05,1.0,Not_Canceled
2.0,0.0,1.0,1.0,267.0,10.0,1.0,115.2,0.0,Canceled
2.0,0.0,4.0,5.0,89.0,6.0,26.0,110.3,0.0,Canceled
2.0,0.0,2.0,1.0,138.0,8.0,27.0,96.3,1.0,Not_Canceled
2.0,0.0,0.0,1.0,55.0,11.0,25.0,93.6,1.0,Not_Canceled
1.0,0.0,2.0,1.0,34.0,6.0,19.0,81.0,0.0,Canceled
2.0,0.0,1.0,2.0,305.0,11.0,4.0,89.0,0.0,Canceled
2.0,0.0,0.0,2.0,34.0,10.0,13.0,82.8,0.0,Not_Canceled
2.0,0.0,2.0,5.0,202.0,6.0,20.0,80.24,0.0,Not_Canceled
1.0,0.0,2.0,4.0,245.0,7.0,6.0,110.0,0.0,Canceled
2.0,0.0,0.0,3.0,77.0,10.0,25.0,104.4,2.0,Not_Canceled
2.0,2.0,2.0,4.0,8.0,10.0,2.0,224.5,2.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,2.0,1.0,205.0,5.0,29.0,90.0,0.0,Canceled
1.0,0.0,0.0,2.0,35.0,10.0,8.0,94.05,1.0,Not_Canceled
2.0,0.0,1.0,2.0,29.0,8.0,26.0,150.8,1.0,Not_Canceled
2.0,0.0,1.0,2.0,193.0,6.0,20.0,120.0,0.0,Canceled
2.0,0.0,1.0,3.0,75.0,4.0,25.0,103.7,1.0,Not_Canceled
2.0,0.0,2.0,0.0,196.0,9.0,11.0,116.1,0.0,Canceled
2.0,2.0,1.0,2.0,10.0,8.0,21.0,153.0,2.0,Not_Canceled
3.0,0.0,1.0,1.0,14.0,3.0,26.0,182.0,0.0,Canceled
3.0,0.0,0.0,3.0,55.0,9.0,20.0,168.3,0.0,Canceled
3.0,0.0,1.0,1.0,6.0,4.0,16.0,152.0,0.0,Canceled
2.0,0.0,1.0,2.0,60.0,5.0,16.0,128.85,0.0,Not_Canceled
2.0,2.0,1.0,3.0,32.0,5.0,26.0,208.66,2.0,Not_Canceled
2.0,0.0,0.0,1.0,116.0,5.0,18.0,105.3,1.0,Not_Canceled
2.0,0.0,0.0,2.0,1.0,9.0,30.0,102.6,0.0,Not_Canceled
2.0,0.0,0.0,4.0,80.0,11.0,15.0,88.4,1.0,Not_Canceled
1.0,0.0,1.0,4.0,336.0,9.0,21.0,70.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,102.0,10.0,30.0,79.65,0.0,Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,101.5,0.0,Not_Canceled
2.0,0.0,0.0,3.0,44.0,10.0,20.0,113.7,1.0,Not_Canceled
3.0,0.0,1.0,2.0,172.0,7.0,22.0,140.7,2.0,Canceled
2.0,0.0,1.0,2.0,29.0,11.0,6.0,96.3,2.0,Not_Canceled
1.0,0.0,2.0,2.0,38.0,11.0,27.0,88.4,2.0,Not_Canceled
3.0,0.0,1.0,3.0,154.0,10.0,17.0,151.2,2.0,Canceled
2.0,0.0,1.0,0.0,6.0,12.0,12.0,108.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,8.0,28.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,0.0,166.0,4.0,21.0,0.0,2.0,Not_Canceled
2.0,0.0,1.0,3.0,54.0,3.0,17.0,89.46,1.0,Canceled
1.0,0.0,0.0,2.0,80.0,10.0,9.0,108.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,210.0,10.0,8.0,72.75,0.0,Not_Canceled
2.0,0.0,0.0,2.0,12.0,9.0,14.0,95.0,1.0,Not_Canceled
2.0,0.0,2.0,4.0,131.0,11.0,13.0,85.27,1.0,Canceled
2.0,0.0,0.0,3.0,58.0,9.0,28.0,152.7,1.0,Not_Canceled
2.0,0.0,0.0,2.0,265.0,6.0,24.0,115.0,1.0,Canceled
2.0,1.0,1.0,0.0,154.0,10.0,31.0,78.99,2.0,Not_Canceled
1.0,0.0,1.0,1.0,89.0,12.0,10.0,96.0,2.0,Not_Canceled
1.0,0.0,0.0,3.0,166.0,11.0,1.0,110.0,0.0,Canceled
1.0,0.0,0.0,2.0,5.0,5.0,24.0,100.0,0.0,Not_Canceled
3.0,0.0,4.0,8.0,79.0,7.0,3.0,138.56,1.0,Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,1.0,4.0,168.0,8.0,1.0,99.45,0.0,Canceled
2.0,0.0,1.0,2.0,53.0,8.0,26.0,140.7,0.0,Not_Canceled
2.0,0.0,1.0,0.0,50.0,10.0,9.0,97.2,2.0,Not_Canceled
2.0,0.0,1.0,1.0,112.0,5.0,7.0,99.95,0.0,Not_Canceled
2.0,0.0,0.0,4.0,17.0,10.0,6.0,97.02,0.0,Not_Canceled
2.0,0.0,0.0,1.0,2.0,12.0,24.0,67.5,1.0,Not_Canceled
1.0,0.0,2.0,2.0,32.0,9.0,16.0,124.25,2.0,Not_Canceled
1.0,0.0,1.0,3.0,12.0,9.0,19.0,110.0,0.0,Canceled
2.0,0.0,1.0,2.0,185.0,12.0,16.0,79.2,0.0,Canceled
3.0,0.0,0.0,2.0,130.0,6.0,9.0,159.3,0.0,Canceled
2.0,0.0,1.0,1.0,143.0,8.0,13.0,114.3,0.0,Canceled
2.0,1.0,0.0,1.0,2.0,7.0,1.0,167.0,1.0,Not_Canceled
1.0,0.0,1.0,2.0,118.0,6.0,6.0,110.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,29.0,10.0,15.0,154.5,1.0,Canceled
1.0,0.0,0.0,2.0,32.0,11.0,20.0,0.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,1.0,8.0,5.0,80.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,44.0,2.0,17.0,75.0,0.0,Not_Canceled
2.0,0.0,4.0,6.0,187.0,8.0,6.0,99.45,1.0,Canceled
2.0,0.0,1.0,4.0,39.0,9.0,23.0,175.08,1.0,Not_Canceled
2.0,0.0,0.0,2.0,38.0,1.0,22.0,79.4,1.0,Not_Canceled
3.0,0.0,1.0,2.0,136.0,9.0,30.0,154.8,0.0,Canceled
1.0,0.0,0.0,1.0,2.0,4.0,20.0,67.0,1.0,Not_Canceled
2.0,0.0,2.0,2.0,75.0,7.0,10.0,99.0,1.0,Not_Canceled
2.0,0.0,2.0,0.0,150.0,9.0,25.0,91.48,1.0,Not_Canceled
2.0,0.0,1.0,2.0,133.0,4.0,29.0,99.3,1.0,Not_Canceled
2.0,0.0,1.0,1.0,1.0,4.0,16.0,77.77,1.0,Not_Canceled
1.0,0.0,1.0,0.0,0.0,11.0,15.0,74.69,0.0,Not_Canceled
2.0,0.0,2.0,0.0,275.0,4.0,17.0,110.0,0.0,Canceled
2.0,0.0,1.0,2.0,124.0,8.0,1.0,105.3,1.0,Not_Canceled
2.0,2.0,0.0,3.0,30.0,3.0,9.0,77.5,0.0,Canceled
2.0,0.0,0.0,4.0,81.0,12.0,30.0,110.8,3.0,Not_Canceled
2.0,0.0,0.0,2.0,30.0,6.0,2.0,140.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,40.0,10.0,5.0,70.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,1.0,8.0,8.0,90.0,2.0,Not_Canceled
2.0,0.0,1.0,2.0,243.0,9.0,9.0,106.2,2.0,Canceled
1.0,0.0,0.0,1.0,0.0,2.0,19.0,80.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,22.0,11.0,17.0,62.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,109.0,8.0,5.0,143.7,1.0,Not_Canceled
2.0,0.0,2.0,1.0,138.0,8.0,22.0,94.5,0.0,Canceled
2.0,0.0,0.0,2.0,32.0,10.0,28.0,144.0,1.0,Canceled
2.0,0.0,0.0,1.0,95.0,6.0,4.0,106.71,1.0,Not_Canceled
2.0,0.0,1.0,2.0,84.0,10.0,16.0,89.25,2.0,Not_Canceled
2.0,0.0,1.0,1.0,13.0,8.0,24.0,153.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,2.0,3.0,18.0,107.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,298.0,5.0,10.0,75.0,0.0,Canceled
2.0,0.0,0.0,1.0,68.0,5.0,19.0,97.71,1.0,Not_Canceled
2.0,0.0,2.0,5.0,34.0,1.0,31.0,71.52,0.0,Not_Canceled
2.0,0.0,0.0,3.0,43.0,3.0,17.0,106.8,0.0,Not_Canceled
1.0,0.0,0.0,1.0,5.0,6.0,8.0,115.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,31.0,5.0,21.0,89.4,2.0,Not_Canceled
1.0,0.0,0.0,1.0,14.0,11.0,3.0,112.0,1.0,Canceled
2.0,0.0,0.0,1.0,21.0,3.0,4.0,129.0,0.0,Canceled
2.0,0.0,1.0,3.0,101.0,7.0,4.0,102.25,0.0,Not_Canceled
1.0,0.0,0.0,2.0,265.0,6.0,24.0,87.0,0.0,Not_Canceled
1.0,0.0,1.0,3.0,74.0,11.0,7.0,177.3,0.0,Not_Canceled
2.0,0.0,0.0,1.0,17.0,10.0,7.0,135.0,2.0,Not_Canceled
2.0,0.0,1.0,4.0,36.0,12.0,21.0,88.4,2.0,Not_Canceled
2.0,0.0,1.0,3.0,51.0,3.0,21.0,83.3,1.0,Not_Canceled
2.0,0.0,0.0,2.0,64.0,4.0,13.0,94.5,1.0,Not_Canceled
2.0,0.0,2.0,1.0,68.0,6.0,18.0,92.83,0.0,Canceled
2.0,0.0,2.0,2.0,15.0,2.0,20.0,87.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,84.0,4.0,27.0,105.4,1.0,Not_Canceled
2.0,0.0,0.0,3.0,26.0,6.0,14.0,111.35,0.0,Canceled
2.0,0.0,0.0,2.0,0.0,8.0,14.0,109.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,170.0,4.0,8.0,78.0,0.0,Not_Canceled
2.0,2.0,0.0,3.0,0.0,8.0,27.0,161.33,0.0,Canceled
2.0,0.0,1.0,2.0,91.0,4.0,4.0,80.0,0.0,Canceled
2.0,0.0,2.0,5.0,104.0,10.0,11.0,132.3,0.0,Canceled
2.0,0.0,1.0,1.0,268.0,8.0,6.0,105.25,1.0,Canceled
2.0,1.0,0.0,2.0,84.0,8.0,4.0,134.1,1.0,Not_Canceled
2.0,0.0,0.0,3.0,73.0,6.0,16.0,149.4,1.0,Not_Canceled
2.0,0.0,2.0,1.0,130.0,9.0,3.0,80.75,0.0,Not_Canceled
2.0,2.0,2.0,2.0,190.0,9.0,30.0,175.1,1.0,Canceled
2.0,0.0,2.0,3.0,192.0,9.0,25.0,102.0,0.0,Canceled
2.0,0.0,2.0,2.0,13.0,4.0,2.0,120.0,0.0,Canceled
1.0,0.0,2.0,0.0,5.0,5.0,8.0,84.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,256.0,6.0,15.0,115.0,1.0,Canceled
3.0,0.0,0.0,1.0,12.0,8.0,30.0,138.0,0.0,Not_Canceled
2.0,2.0,2.0,3.0,151.0,8.0,19.0,217.6,2.0,Canceled
2.0,0.0,2.0,2.0,7.0,2.0,28.0,87.0,0.0,Not_Canceled
3.0,0.0,2.0,2.0,19.0,3.0,26.0,172.0,0.0,Canceled
2.0,0.0,0.0,3.0,129.0,9.0,8.0,118.8,0.0,Canceled
3.0,0.0,0.0,2.0,65.0,12.0,7.0,126.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,22.0,10.0,13.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,57.0,7.0,18.0,84.6,0.0,Not_Canceled
3.0,0.0,1.0,2.0,80.0,9.0,12.0,168.3,0.0,Canceled
2.0,0.0,1.0,0.0,40.0,10.0,2.0,97.2,1.0,Canceled
2.0,0.0,0.0,2.0,49.0,6.0,3.0,80.75,0.0,Not_Canceled
2.0,0.0,2.0,2.0,62.0,3.0,4.0,58.94,1.0,Not_Canceled
2.0,0.0,0.0,2.0,122.0,4.0,15.0,85.0,0.0,Not_Canceled
2.0,0.0,0.0,4.0,113.0,5.0,18.0,136.0,1.0,Not_Canceled
1.0,0.0,1.0,2.0,0.0,10.0,12.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,104.0,9.0,2.0,138.6,2.0,Not_Canceled
1.0,0.0,0.0,1.0,15.0,2.0,19.0,80.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,45.0,12.0,26.0,104.72,2.0,Not_Canceled
2.0,0.0,1.0,2.0,5.0,10.0,19.0,90.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,194.0,7.0,9.0,76.85,1.0,Not_Canceled
1.0,0.0,1.0,0.0,49.0,5.0,30.0,121.5,1.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,9.0,10.0,90.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,13.0,9.0,11.0,95.0,1.0,Not_Canceled
2.0,1.0,2.0,1.0,35.0,12.0,24.0,119.81,1.0,Not_Canceled
3.0,0.0,2.0,1.0,130.0,11.0,12.0,122.4,3.0,Not_Canceled
3.0,0.0,1.0,0.0,45.0,7.0,10.0,146.7,2.0,Not_Canceled
2.0,0.0,1.0,5.0,349.0,10.0,4.0,90.0,0.0,Canceled
1.0,0.0,0.0,2.0,32.0,11.0,20.0,73.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,3.0,9.0,18.0,135.15,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,9.0,27.0,110.0,1.0,Not_Canceled
1.0,0.0,1.0,2.0,14.0,11.0,18.0,75.0,0.0,Not_Canceled
2.0,0.0,2.0,0.0,386.0,10.0,23.0,115.0,1.0,Canceled
2.0,0.0,1.0,1.0,180.0,5.0,2.0,100.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,65.0,11.0,18.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,146.0,10.0,19.0,166.5,2.0,Not_Canceled
2.0,0.0,0.0,3.0,65.0,10.0,8.0,72.25,0.0,Not_Canceled
1.0,0.0,0.0,2.0,320.0,8.0,18.0,90.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,140.0,5.0,28.0,75.44,1.0,Not_Canceled
1.0,0.0,0.0,2.0,11.0,8.0,25.0,97.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,48.0,4.0,15.0,127.8,0.0,Not_Canceled
1.0,0.0,1.0,0.0,18.0,6.0,20.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,1.0,1.0,4.0,106.0,1.0,Not_Canceled
2.0,1.0,0.0,2.0,134.0,8.0,4.0,130.5,2.0,Not_Canceled
1.0,0.0,3.0,6.0,2.0,12.0,5.0,91.67,0.0,Not_Canceled
1.0,0.0,6.0,14.0,4.0,2.0,12.0,108.35,0.0,Canceled
2.0,0.0,0.0,2.0,48.0,9.0,14.0,130.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,276.0,9.0,22.0,95.67,0.0,Not_Canceled
3.0,0.0,1.0,1.0,63.0,5.0,14.0,210.6,0.0,Canceled
2.0,0.0,2.0,2.0,48.0,10.0,23.0,94.5,0.0,Not_Canceled
1.0,0.0,0.0,1.0,5.0,8.0,17.0,113.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,87.0,11.0,13.0,91.0,3.0,Not_Canceled
2.0,0.0,0.0,3.0,50.0,9.0,1.0,98.64,0.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
2.0,2.0,0.0,3.0,142.0,8.0,3.0,186.3,1.0,Not_Canceled
2.0,0.0,0.0,1.0,63.0,9.0,3.0,109.8,1.0,Not_Canceled
2.0,0.0,1.0,1.0,62.0,3.0,19.0,99.0,0.0,Canceled
2.0,0.0,1.0,2.0,5.0,10.0,19.0,90.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,46.0,3.0,11.0,77.35,1.0,Not_Canceled
2.0,0.0,2.0,3.0,3.0,12.0,3.0,58.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,250.0,9.0,26.0,95.0,0.0,Canceled
2.0,1.0,0.0,2.0,3.0,2.0,5.0,111.0,2.0,Not_Canceled
2.0,0.0,2.0,0.0,13.0,6.0,19.0,95.0,2.0,Not_Canceled
1.0,0.0,2.0,1.0,1.0,2.0,28.0,60.0,0.0,Canceled
2.0,0.0,2.0,1.0,71.0,10.0,24.0,89.25,2.0,Not_Canceled
1.0,0.0,0.0,2.0,74.0,9.0,18.0,80.0,0.0,Not_Canceled
3.0,0.0,0.0,2.0,94.0,7.0,13.0,137.7,0.0,Not_Canceled
2.0,0.0,1.0,3.0,163.0,7.0,7.0,99.45,1.0,Not_Canceled
2.0,0.0,2.0,2.0,249.0,10.0,22.0,89.25,0.0,Canceled
1.0,0.0,1.0,2.0,219.0,9.0,4.0,76.67,0.0,Not_Canceled
2.0,0.0,0.0,1.0,2.0,2.0,13.0,79.0,0.0,Canceled
2.0,0.0,1.0,2.0,87.0,9.0,18.0,89.25,1.0,Not_Canceled
2.0,0.0,0.0,3.0,63.0,4.0,19.0,118.8,1.0,Not_Canceled
2.0,0.0,0.0,2.0,54.0,5.0,6.0,116.1,0.0,Canceled
2.0,0.0,2.0,2.0,81.0,8.0,14.0,117.9,3.0,Not_Canceled
2.0,0.0,0.0,1.0,33.0,11.0,26.0,113.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,256.0,6.0,15.0,115.0,1.0,Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,101.5,0.0,Not_Canceled
2.0,0.0,2.0,1.0,49.0,4.0,3.0,102.3,0.0,Not_Canceled
1.0,0.0,1.0,1.0,5.0,9.0,12.0,110.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,11.0,2.0,13.0,91.0,1.0,Not_Canceled
2.0,0.0,1.0,0.0,12.0,7.0,24.0,139.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,31.0,10.0,26.0,75.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,275.0,10.0,5.0,90.0,0.0,Canceled
2.0,0.0,1.0,3.0,159.0,8.0,1.0,99.45,1.0,Not_Canceled
2.0,0.0,1.0,0.0,65.0,10.0,30.0,72.09,1.0,Canceled
2.0,0.0,2.0,2.0,3.0,12.0,23.0,93.63,2.0,Not_Canceled
2.0,0.0,2.0,2.0,6.0,2.0,14.0,87.0,0.0,Not_Canceled
2.0,2.0,0.0,2.0,28.0,9.0,13.0,231.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,143.0,8.0,25.0,100.0,0.0,Not_Canceled
