age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
21,185251,9,0,0,40,<=50K
28,198813,9,0,0,40,<=50K
40,190292,9,0,0,40,<=50K
24,224954,10,0,0,40,<=50K
30,284629,9,0,0,40,<=50K
41,101593,14,15024,0,50,>50K
49,106207,13,0,0,40,<=50K
29,286452,12,3418,0,40,<=50K
36,135162,9,0,0,45,<=50K
39,207824,9,0,0,60,<=50K
60,194589,13,7688,0,40,>50K
30,149726,13,7688,0,40,>50K
53,120839,10,0,0,40,<=50K
39,339442,9,2176,0,40,<=50K
36,65382,9,0,0,50,<=50K
35,187711,9,0,0,40,<=50K
37,336598,3,0,0,36,<=50K
21,60552,9,0,0,40,<=50K
22,24896,9,0,0,30,<=50K
31,156464,6,0,0,40,<=50K
28,299249,9,0,0,40,<=50K
24,117779,13,0,0,10,<=50K
46,111979,4,0,0,47,<=50K
27,152231,10,0,0,45,<=50K
55,116219,10,0,0,40,<=50K
35,361888,10,0,0,40,<=50K
49,120451,6,0,0,40,<=50K
52,143807,9,0,0,40,<=50K
37,143912,9,0,0,50,<=50K
28,133937,13,15024,0,55,>50K
49,157569,9,0,0,40,<=50K
46,205100,11,0,0,48,>50K
38,161141,10,0,0,55,<=50K
44,344060,13,0,0,40,>50K
58,36091,14,0,0,40,<=50K
39,358837,10,0,0,40,<=50K
55,189933,9,0,0,45,<=50K
42,222884,13,0,0,40,<=50K
37,327120,10,0,0,30,<=50K
34,49325,14,0,0,40,>50K
47,218596,11,0,0,40,<=50K
36,186415,9,0,0,65,<=50K
29,164040,9,0,0,40,<=50K
48,118330,13,5178,0,40,>50K
50,22418,9,0,0,40,<=50K
20,282579,10,0,0,40,<=50K
36,208358,10,0,0,40,>50K
33,306309,14,0,0,50,<=50K
50,112351,9,0,0,38,<=50K
49,83444,13,0,0,85,>50K
24,199005,9,0,0,25,<=50K
36,44364,9,0,0,36,<=50K
61,187124,9,0,0,20,>50K
19,393712,9,0,0,20,<=50K
24,230229,3,0,0,40,<=50K
59,201263,13,15024,0,55,>50K
23,115458,9,0,0,40,<=50K
22,104266,10,0,0,20,<=50K
17,122041,7,0,0,20,<=50K
59,38573,10,0,0,40,>50K
39,30916,10,0,1902,50,>50K
39,99065,10,0,0,39,<=50K
49,211005,10,0,0,60,<=50K
39,472166,10,0,0,40,<=50K
30,169496,14,0,0,15,>50K
51,126010,9,0,0,40,<=50K
51,233149,12,0,0,45,>50K
55,294395,11,6849,0,40,<=50K
47,33300,12,10520,0,45,>50K
18,190776,10,0,0,30,<=50K
56,191330,10,0,0,40,>50K
29,232914,11,0,0,40,<=50K
27,54861,10,0,0,32,<=50K
61,184167,8,0,0,40,<=50K
67,336163,9,0,0,24,<=50K
48,186256,9,0,0,40,<=50K
19,181020,7,0,0,30,<=50K
29,149324,10,0,1485,40,>50K
24,175586,9,0,0,40,<=50K
38,103323,9,0,0,40,<=50K
50,299215,9,0,0,40,<=50K
36,241962,13,0,0,40,<=50K
46,186172,13,3103,0,40,>50K
59,99131,9,0,0,18,<=50K
57,323309,4,0,0,40,<=50K
25,222089,9,0,0,40,<=50K
18,309634,7,0,0,22,<=50K
23,82777,9,0,0,30,<=50K
58,126104,14,0,1980,45,<=50K
31,323055,9,0,0,50,>50K
62,198686,9,0,0,40,<=50K
31,45781,14,14084,0,50,>50K
31,201697,13,0,0,40,>50K
30,169589,10,0,0,40,<=50K
42,122861,14,0,0,40,>50K
37,116409,15,0,0,40,>50K
25,262656,12,0,0,40,<=50K
40,213019,9,0,0,30,<=50K
43,396758,13,0,1887,70,>50K
45,36032,9,0,0,40,<=50K
21,96178,9,0,0,40,<=50K
46,174370,10,0,0,55,<=50K
19,67759,9,0,0,43,<=50K
23,263899,10,0,0,20,<=50K
19,197714,9,0,0,35,<=50K
29,212588,10,0,0,65,<=50K
53,163815,7,0,2179,41,<=50K
43,198096,14,0,0,60,<=50K
37,172232,9,0,0,30,<=50K
32,76773,10,0,0,40,<=50K
31,341632,12,0,0,46,<=50K
29,40295,9,0,0,40,<=50K
19,530454,9,0,0,50,<=50K
21,199419,9,0,0,50,<=50K
59,155976,9,0,0,40,<=50K
39,102953,9,0,0,40,<=50K
47,323798,13,0,0,40,>50K
33,158438,9,0,0,55,>50K
36,116892,10,0,0,40,<=50K
62,210064,10,0,0,20,<=50K
23,224954,10,0,0,25,<=50K
47,180277,9,0,0,40,<=50K
48,105838,13,0,0,45,>50K
31,304212,10,0,0,45,<=50K
59,354037,15,15024,0,50,>50K
31,183778,13,0,0,45,<=50K
38,96732,5,0,0,60,<=50K
26,227489,10,0,0,40,<=50K
55,135803,13,0,1579,35,<=50K
37,224947,11,0,0,40,<=50K
56,75785,9,0,0,40,>50K
33,111567,13,0,0,40,<=50K
62,143312,10,0,0,60,<=50K
29,164607,11,0,0,50,<=50K
51,337195,10,0,1902,50,>50K
26,211695,13,0,0,40,<=50K
45,105779,9,0,0,30,<=50K
23,543028,9,0,0,40,<=50K
26,305304,7,0,0,40,<=50K
35,188069,13,0,0,60,>50K
25,250770,9,0,0,40,<=50K
32,169955,10,0,0,36,<=50K
54,548361,10,0,0,98,<=50K
28,86615,9,0,0,30,<=50K
45,145697,10,0,0,30,<=50K
29,393264,13,0,0,40,<=50K
56,160932,9,0,0,44,>50K
18,101709,9,0,0,15,<=50K
56,295067,13,14084,0,45,>50K
50,158948,4,3411,0,40,<=50K
24,83774,9,0,0,40,<=50K
52,266433,10,0,0,40,<=50K
63,198206,10,0,0,30,<=50K
22,53702,6,0,0,40,<=50K
33,268127,9,0,0,40,<=50K
47,171807,10,0,0,40,<=50K
30,178587,11,0,0,38,<=50K
30,270218,13,0,0,40,<=50K
45,178416,11,0,0,40,<=50K
48,102076,13,0,0,35,<=50K
23,186813,9,0,0,40,<=50K
45,28035,10,0,0,50,<=50K
47,214169,9,15024,0,40,>50K
17,295308,7,0,0,20,<=50K
56,356067,14,0,0,16,<=50K
39,272950,13,0,0,45,>50K
52,73134,13,0,0,40,>50K
62,26966,10,0,0,40,<=50K
46,317253,9,0,0,25,<=50K
33,217235,9,0,0,20,<=50K
21,154964,9,0,0,40,<=50K
53,223696,8,0,0,56,<=50K
28,354095,10,0,0,40,<=50K
20,313786,9,0,0,40,<=50K
55,221801,3,0,0,40,<=50K
47,165229,8,0,0,40,<=50K
62,115387,9,0,0,40,<=50K
44,210534,3,0,0,40,<=50K
44,172026,9,0,0,40,>50K
34,157747,10,7298,0,40,>50K
40,184846,9,5178,0,40,>50K
51,246519,6,2105,0,45,<=50K
34,36385,14,0,0,45,>50K
35,225544,13,0,0,48,<=50K
49,377622,12,0,0,50,<=50K
46,57452,11,0,0,40,>50K
30,179747,9,0,0,45,>50K
34,167474,9,0,0,40,<=50K
42,271521,10,0,0,40,>50K
63,180911,7,4386,0,37,>50K
38,32916,10,0,0,45,<=50K
57,212600,13,0,1977,40,>50K
59,193375,14,0,0,10,<=50K
45,199058,14,7298,0,50,>50K
43,269733,9,0,0,40,<=50K
20,274545,10,0,0,10,<=50K
43,83348,9,0,0,60,<=50K
35,185366,13,0,0,50,<=50K
28,183151,7,7688,0,40,>50K
58,75867,9,0,0,40,<=50K
32,97359,9,0,0,40,<=50K
60,304074,10,0,0,28,<=50K
45,193451,10,0,0,45,<=50K
57,414994,10,0,0,40,>50K
26,132572,13,0,0,40,<=50K
18,294605,10,0,0,12,<=50K
18,334676,9,0,0,25,<=50K
33,400943,14,0,0,50,>50K
43,257780,9,0,0,40,<=50K
44,239723,10,1506,0,45,<=50K
41,109969,10,0,0,40,<=50K
38,186815,9,0,0,43,<=50K
29,370494,9,0,0,40,<=50K
30,208068,9,0,0,40,<=50K
24,233419,9,0,0,40,<=50K
30,55291,13,0,0,40,>50K
31,103596,9,0,0,55,>50K
20,410446,9,0,0,20,<=50K
34,37210,9,0,0,50,<=50K
47,128378,11,0,0,40,<=50K
55,144071,13,0,0,18,>50K
36,312206,9,0,0,60,>50K
30,164461,7,0,653,40,<=50K
19,263338,9,0,0,15,<=50K
20,350824,10,0,0,20,<=50K
27,50818,14,0,0,55,<=50K
41,112283,9,0,0,60,>50K
38,296212,13,0,0,45,<=50K
69,349022,9,0,0,33,<=50K
46,95256,9,0,0,50,<=50K
38,168055,11,0,0,40,<=50K
18,118983,9,0,0,30,<=50K
18,110230,6,0,0,11,<=50K
19,45381,10,0,0,8,<=50K
27,226976,9,0,0,50,>50K
31,111883,9,0,0,50,>50K
27,182637,15,0,0,45,>50K
51,147200,9,0,0,40,<=50K
56,50791,14,0,1876,60,<=50K
35,186934,13,0,0,40,<=50K
51,165953,9,0,0,45,<=50K
25,364631,9,0,0,40,<=50K
50,124793,9,0,0,30,<=50K
27,244566,6,0,0,40,<=50K
24,308673,9,0,0,30,<=50K
32,236415,9,0,0,40,<=50K
45,117849,7,0,0,40,<=50K
53,157069,12,0,0,40,>50K
33,618191,9,0,0,40,<=50K
37,81853,9,0,0,40,<=50K
23,380281,12,0,0,25,<=50K
24,63927,10,0,0,40,<=50K
23,67958,10,0,0,30,<=50K
23,197756,10,0,0,35,<=50K
24,192201,10,0,0,20,<=50K
18,214617,10,0,0,16,<=50K
43,187322,9,0,0,45,<=50K
57,148509,13,0,0,35,<=50K
42,188615,13,0,0,60,>50K
36,184659,10,0,0,52,<=50K
27,254500,10,0,0,36,<=50K
40,199303,9,0,0,40,<=50K
29,112403,3,0,0,40,<=50K
24,123160,14,0,0,10,<=50K
21,137320,10,0,0,20,<=50K
60,170310,3,0,0,40,<=50K
46,328216,15,0,0,45,>50K
37,82283,3,0,0,40,<=50K
37,184655,9,0,0,35,<=50K
59,95165,16,0,0,40,<=50K
48,42972,16,0,0,40,>50K
29,244721,13,0,0,40,<=50K
36,86459,11,0,1887,50,>50K
29,421065,9,0,0,48,<=50K
55,121912,10,0,0,24,>50K
20,182342,10,0,0,40,<=50K
37,32719,13,0,0,50,>50K
34,226883,9,0,0,49,<=50K
37,251396,12,0,0,45,>50K
26,150361,10,0,0,40,<=50K
59,131916,9,0,0,40,>50K
25,133373,13,0,0,80,<=50K
64,115931,9,0,0,50,<=50K
49,52590,9,0,0,40,<=50K
20,173851,10,0,0,40,<=50K
55,27385,11,0,0,40,<=50K
44,156642,9,0,0,39,<=50K
26,35917,9,0,0,40,<=50K
45,347025,4,0,0,21,<=50K
49,165134,11,0,0,35,<=50K
58,204021,9,0,0,40,<=50K
34,177639,12,0,0,40,<=50K
31,80933,9,0,0,52,<=50K
32,420895,9,0,0,40,<=50K
25,201413,10,0,0,40,<=50K
27,114225,10,0,0,60,>50K
28,45613,10,0,0,40,<=50K
48,128796,12,0,0,40,>50K
33,133861,9,0,0,62,<=50K
33,100882,14,0,0,40,>50K
35,111377,9,0,0,40,<=50K
47,51579,10,0,0,50,<=50K
84,241065,14,0,0,66,<=50K
38,326701,12,0,0,40,>50K
46,28281,13,0,0,40,>50K
48,168216,10,0,0,40,>50K
29,31166,9,0,0,30,<=50K
51,171924,9,7688,0,50,>50K
71,172046,4,0,0,50,<=50K
22,106700,12,0,0,27,<=50K
30,113364,10,0,0,40,<=50K
23,174754,10,0,0,30,<=50K
22,137320,9,0,0,40,<=50K
45,138626,10,0,1876,50,<=50K
40,39581,15,0,0,40,<=50K
28,109857,11,0,0,40,<=50K
43,161240,11,0,0,60,<=50K
64,170645,3,2105,0,40,<=50K
28,46868,14,0,0,40,<=50K
24,353010,13,0,0,65,<=50K
20,55465,9,0,0,40,<=50K
49,67365,9,0,0,40,>50K
51,162327,7,0,0,40,<=50K
32,264554,10,0,0,40,>50K
29,48634,13,0,0,40,<=50K
46,239439,9,0,0,40,<=50K
37,175130,9,0,0,45,<=50K
64,91343,10,0,0,40,<=50K
43,43998,13,0,0,50,<=50K
34,108837,10,0,0,40,>50K
22,164922,9,0,0,40,<=50K
37,105803,9,3103,0,45,>50K
30,200892,14,0,0,40,<=50K
54,234938,9,4064,0,55,<=50K
24,335439,9,0,0,38,<=50K
38,111377,10,0,0,55,<=50K
38,203761,11,2354,0,40,<=50K
18,78528,7,0,0,20,<=50K
37,179671,5,0,0,50,<=50K
37,49105,9,0,0,25,<=50K
40,183765,9,0,0,40,<=50K
43,95634,13,0,0,45,<=50K
57,255406,9,0,1980,44,<=50K
50,145879,14,7688,0,40,>50K
49,122584,4,0,0,40,<=50K
31,43716,11,0,0,43,<=50K
39,301614,11,0,0,48,>50K
46,181363,12,0,0,40,>50K
50,299831,10,0,880,40,<=50K
54,124194,9,0,0,40,<=50K
60,313946,9,0,0,40,<=50K
49,151584,10,0,0,32,<=50K
47,49298,9,0,0,50,<=50K
56,114231,6,0,0,25,<=50K
30,207172,13,0,0,40,<=50K
33,155343,10,0,0,72,<=50K
34,117018,10,0,0,40,<=50K
24,142528,10,0,0,20,<=50K
26,214069,9,0,0,40,<=50K
59,70857,9,0,0,40,>50K
63,78383,9,0,0,45,<=50K
27,311446,9,5178,0,40,>50K
64,183513,9,0,0,25,<=50K
38,104094,10,0,0,40,<=50K
34,253121,13,0,0,40,<=50K
40,163215,13,10520,0,40,>50K
26,201579,10,0,0,40,<=50K
19,109854,9,0,0,40,<=50K
42,208875,10,0,0,40,>50K
44,131650,12,0,0,54,>50K
26,217517,11,2885,0,40,<=50K
48,279724,9,3103,0,48,>50K
38,31603,13,0,0,40,<=50K
20,104164,9,0,0,40,<=50K
58,158864,9,0,0,55,>50K
40,346532,10,0,0,40,>50K
28,138269,9,0,0,40,<=50K
28,51461,13,0,1887,40,>50K
55,200939,9,0,0,72,<=50K
36,102945,11,0,0,40,<=50K
44,63042,13,0,0,50,>50K
42,96509,10,0,0,60,<=50K
37,177277,10,0,0,40,<=50K
34,269243,10,0,0,40,<=50K
45,106517,9,0,0,40,<=50K
33,24504,9,0,0,50,<=50K
84,188328,9,0,0,16,<=50K
28,147951,11,0,0,42,<=50K
47,126441,10,0,0,40,<=50K
28,204516,6,0,0,45,<=50K
23,227594,13,0,0,38,<=50K
34,338042,9,0,0,60,<=50K
42,378384,15,0,1902,60,>50K
21,202214,12,0,0,10,<=50K
22,218445,10,0,0,40,<=50K
60,83850,9,0,0,40,<=50K
61,35649,10,0,0,6,<=50K
57,109015,10,0,0,48,<=50K
19,445728,9,0,0,40,<=50K
32,113838,13,0,0,40,>50K
26,132179,13,0,0,40,<=50K
41,190910,9,0,0,40,<=50K
47,148995,9,0,0,60,>50K
35,302149,10,0,0,40,>50K
44,124563,9,0,0,40,<=50K
38,231037,3,0,0,40,<=50K
39,140169,6,0,0,40,<=50K
56,169086,16,0,0,55,>50K
36,185099,9,0,0,70,>50K
50,192964,9,0,0,65,<=50K
27,80165,10,0,0,20,<=50K
27,210867,4,0,0,50,<=50K
27,428030,13,0,0,50,<=50K
17,152619,8,0,0,20,<=50K
43,187322,13,0,0,40,>50K
32,212064,13,0,0,40,>50K
90,313986,7,0,0,40,<=50K
26,104746,9,5013,0,60,<=50K
23,305498,11,0,0,40,<=50K
33,193042,9,0,0,60,>50K
18,125441,7,1055,0,20,<=50K
24,128487,13,0,0,40,<=50K
25,113436,10,0,0,35,<=50K
31,209448,6,2105,0,40,<=50K
64,312498,13,0,0,40,<=50K
40,115932,13,0,0,60,>50K
37,126569,13,0,0,60,<=50K
18,329054,7,0,0,15,<=50K
49,127111,9,0,0,50,<=50K
40,208277,10,0,0,40,<=50K
32,133503,9,0,0,40,<=50K
56,98361,14,0,0,40,>50K
61,30073,9,0,1848,60,>50K
53,290640,4,0,0,40,<=50K
31,433788,10,0,0,40,>50K
41,33331,9,0,0,45,<=50K
45,330535,9,3325,0,40,<=50K
38,31848,9,0,0,50,<=50K
37,178877,9,0,0,45,<=50K
51,99064,11,5013,0,40,<=50K
41,271753,13,0,0,40,<=50K
51,96609,10,0,0,40,<=50K
75,192813,14,0,0,45,<=50K
28,183639,13,0,0,21,<=50K
38,76317,11,0,0,55,>50K
46,168211,10,5013,0,60,<=50K
42,350550,10,0,0,45,<=50K
31,280927,13,0,0,40,>50K
43,188291,2,0,0,40,<=50K
34,169186,9,0,0,50,<=50K
26,52839,10,0,0,40,<=50K
27,22422,10,0,0,40,<=50K
59,357118,13,0,0,40,<=50K
27,209472,13,0,0,50,<=50K
31,226494,13,0,0,45,<=50K
49,126754,9,0,0,40,<=50K
22,448626,10,0,0,40,<=50K
47,246739,13,99999,0,55,>50K
45,294671,11,4386,0,38,>50K
43,157473,9,0,0,40,<=50K
24,176389,9,0,0,40,<=50K
66,33155,9,0,0,45,>50K
56,212864,13,0,0,40,>50K
52,161482,10,0,0,40,<=50K
56,152874,13,0,1741,40,<=50K
66,115880,10,0,0,40,<=50K
52,108836,13,0,0,48,>50K
25,147638,13,0,0,40,<=50K
44,24982,10,0,0,40,>50K
21,89154,7,0,0,42,<=50K
33,289886,9,0,0,40,<=50K
46,182533,13,0,0,40,<=50K
37,103121,13,0,1848,40,>50K
33,182246,9,0,0,40,<=50K
22,210474,12,0,0,40,<=50K
22,440934,10,0,0,40,<=50K
49,155372,14,0,0,40,<=50K
35,126675,9,0,0,48,<=50K
44,104892,10,0,0,58,>50K
44,55395,11,0,0,40,<=50K
30,170772,9,0,0,40,<=50K
46,465974,7,0,0,30,<=50K
65,176796,9,0,0,40,<=50K
38,52738,10,0,0,40,<=50K
21,57298,10,0,0,35,<=50K
51,313146,9,0,0,40,<=50K
68,198884,9,0,0,25,<=50K
27,194515,12,0,0,37,<=50K
28,189530,12,0,0,40,>50K
38,254439,6,114,0,40,<=50K
40,95639,9,0,0,45,<=50K
53,225768,11,0,0,40,>50K
43,216042,10,0,1617,72,<=50K
29,176027,13,0,0,40,<=50K
26,122999,14,8614,0,40,>50K
33,293063,13,0,0,40,<=50K
67,220283,9,0,0,20,<=50K
42,256813,10,0,0,40,>50K
43,198316,10,0,0,40,<=50K
45,26781,10,0,0,40,<=50K
39,117381,10,0,0,50,>50K
28,96020,13,0,0,40,<=50K
30,460408,10,0,1672,45,<=50K
29,104737,9,0,0,60,<=50K
20,105686,9,0,0,40,<=50K
38,64875,10,0,0,60,<=50K
41,239833,9,0,0,50,<=50K
44,199551,7,0,0,40,<=50K
41,206470,13,0,0,40,<=50K
26,278916,10,0,0,20,<=50K
37,244341,10,0,0,40,<=50K
46,369538,6,0,0,40,>50K
17,70868,7,0,0,16,<=50K
28,105817,7,0,0,50,>50K
40,260761,13,0,0,40,<=50K
53,79324,9,0,0,40,>50K
56,191917,12,4101,0,40,<=50K
58,234213,9,14344,0,48,>50K
40,184105,11,0,0,40,>50K
53,165745,9,0,0,40,<=50K
40,247469,16,0,0,30,>50K
52,389270,11,0,0,36,<=50K
30,255424,15,0,0,55,<=50K
35,186845,13,5178,0,50,>50K
49,158685,9,0,2377,40,>50K
25,105930,9,0,0,40,<=50K
21,254351,9,0,0,35,<=50K
28,189530,9,0,0,35,<=50K
19,237455,9,0,0,25,<=50K
57,107443,2,0,0,40,<=50K
20,179423,10,0,0,40,<=50K
55,225365,9,0,0,30,<=50K
24,232841,9,0,0,35,<=50K
30,118861,10,0,0,50,>50K
36,116554,13,0,0,40,<=50K
31,111567,13,0,0,70,>50K
44,296982,9,0,0,48,<=50K
37,114719,15,15024,0,60,>50K
45,240841,14,0,0,40,<=50K
29,100293,10,0,0,40,<=50K
26,78424,11,0,0,54,<=50K
37,191841,13,0,0,48,<=50K
18,39222,7,0,0,40,<=50K
60,224644,6,0,0,40,<=50K
34,33117,9,0,0,40,<=50K
46,326292,14,0,0,40,>50K
59,117059,7,0,0,40,<=50K
49,39140,9,0,0,60,<=50K
49,362654,10,15024,0,50,>50K
29,249948,13,0,0,50,<=50K
31,104509,13,0,0,65,>50K
24,185452,13,0,0,50,<=50K
39,114251,9,0,0,40,>50K
41,36699,10,4650,0,40,<=50K
53,197184,14,0,0,70,>50K
57,113090,9,0,0,40,>50K
47,409464,9,0,0,40,<=50K
29,360527,14,0,0,40,>50K
34,189843,9,0,0,40,<=50K
25,120238,7,5178,0,40,>50K
45,270842,14,0,0,50,>50K
34,155151,10,0,0,40,>50K
43,182254,10,0,0,40,<=50K
36,237713,10,0,0,40,<=50K
52,198863,15,0,2559,60,>50K
24,228649,9,0,0,40,<=50K
52,249196,12,0,0,55,>50K
58,61474,9,0,0,55,>50K
30,547931,10,0,0,40,<=50K
22,186452,6,0,0,30,<=50K
23,145111,9,0,0,50,<=50K
36,227615,3,0,0,32,<=50K
27,330466,13,0,0,40,<=50K
43,118600,13,0,625,40,<=50K
46,160474,9,0,1590,43,<=50K
28,109001,9,0,0,40,<=50K
47,97883,9,0,0,48,<=50K
19,206874,11,0,0,40,<=50K
53,139522,9,0,1573,40,<=50K
53,53197,14,3103,0,40,>50K
21,300812,10,0,0,25,<=50K
21,164922,10,0,0,40,<=50K
35,106448,14,0,0,45,<=50K
27,87745,11,0,0,70,<=50K
32,134727,9,0,0,40,<=50K
49,149337,13,0,0,40,>50K
34,182218,11,0,0,40,<=50K
62,125832,5,0,0,35,<=50K
56,52953,16,0,1669,38,<=50K
47,229646,9,0,0,40,<=50K
41,140365,13,0,1902,55,>50K
27,301514,10,0,0,40,<=50K
22,305781,9,0,0,45,<=50K
41,154668,10,0,0,40,<=50K
50,105010,9,0,2051,20,<=50K
25,211424,13,0,0,40,<=50K
25,303431,9,0,0,40,<=50K
25,330695,10,0,0,50,<=50K
33,140206,15,0,0,40,>50K
58,156649,2,0,0,40,<=50K
29,240172,13,0,0,50,<=50K
21,344891,10,0,0,20,<=50K
43,185670,2,0,0,21,<=50K
24,236601,10,0,2339,43,<=50K
40,34540,14,0,0,44,<=50K
72,149689,15,20051,0,48,>50K
20,182661,10,0,0,20,<=50K
31,1210504,6,0,0,40,<=50K
45,182313,13,7688,0,50,>50K
24,240160,9,0,0,35,<=50K
44,245333,11,0,0,40,<=50K
44,83508,15,2354,0,99,<=50K
42,226452,5,0,0,40,<=50K
28,314177,6,0,0,40,<=50K
26,284078,10,0,0,40,<=50K
30,203258,9,0,0,35,<=50K
51,125796,7,0,0,40,<=50K
53,246117,9,0,0,40,<=50K
21,303187,10,0,0,40,<=50K
26,236242,15,0,0,30,<=50K
34,41809,10,0,0,40,<=50K
23,224716,10,0,0,35,<=50K
41,187802,10,0,0,40,<=50K
57,548256,8,0,0,40,<=50K
47,224559,9,0,0,40,>50K
62,189665,14,15024,0,40,>50K
34,247328,9,0,0,40,<=50K
34,98101,4,0,0,40,<=50K
51,41414,5,0,0,40,<=50K
22,153516,13,0,0,40,<=50K
70,146628,9,3471,0,33,<=50K
25,262885,7,0,0,32,<=50K
32,303942,3,0,0,48,<=50K
31,382368,10,0,0,40,<=50K
39,116477,11,0,0,40,<=50K
44,223881,9,0,0,50,>50K
40,136244,10,0,0,40,<=50K
24,60783,10,0,0,70,>50K
27,277760,9,0,0,40,<=50K
46,114222,11,0,0,40,<=50K
51,108435,13,0,0,40,>50K
48,102112,12,0,0,50,>50K
22,333197,9,0,2205,45,<=50K
43,155106,12,0,2444,70,>50K
21,243368,1,0,0,50,<=50K
33,35306,5,0,0,44,<=50K
73,109833,13,0,0,30,<=50K
31,213750,10,0,0,45,<=50K
36,112497,13,0,0,40,<=50K
46,188325,9,0,0,40,<=50K
18,50119,6,0,0,20,<=50K
46,265097,9,0,0,40,<=50K
19,355477,9,0,0,25,<=50K
42,255847,9,4386,0,48,>50K
33,511517,9,0,0,40,<=50K
65,382245,9,0,0,40,<=50K
37,117528,9,0,0,40,<=50K
55,200497,14,0,0,45,>50K
40,352971,14,0,0,60,>50K
50,150975,9,0,0,40,<=50K
43,193494,6,0,0,40,<=50K
21,197583,10,0,0,20,<=50K
42,221947,14,0,0,45,>50K
50,145033,15,0,2415,60,>50K
22,311376,13,0,0,40,<=50K
54,98436,14,0,0,40,<=50K
52,225317,3,0,0,40,<=50K
57,342906,5,0,0,55,>50K
40,327573,11,0,0,40,<=50K
24,204653,10,0,0,40,<=50K
22,212261,10,0,0,39,<=50K
54,81859,9,0,0,40,>50K
58,193374,9,0,1719,40,<=50K
34,108247,10,0,0,45,>50K
44,172837,9,0,0,52,>50K
51,197656,10,0,0,45,>50K
56,157786,9,0,0,48,>50K
32,151773,10,0,0,45,<=50K
26,224045,12,0,0,36,<=50K
31,96480,9,0,0,50,<=50K
32,157747,10,0,0,40,<=50K
34,93394,9,0,0,65,<=50K
21,179720,9,0,0,30,<=50K
38,95647,9,0,0,30,<=50K
52,279344,14,15024,0,60,>50K
44,438696,13,0,0,45,<=50K
44,95255,10,0,0,40,<=50K
30,180765,7,0,0,32,<=50K
36,301614,9,0,0,40,<=50K
24,132320,9,0,0,50,<=50K
40,304530,4,0,0,40,<=50K
41,222596,13,15024,0,45,>50K
57,253267,3,0,0,35,<=50K
47,114459,14,7688,0,45,>50K
60,142494,10,15024,0,40,>50K
48,177211,7,0,0,40,<=50K
28,383322,11,0,0,40,>50K
42,197344,9,0,0,45,<=50K
29,231287,10,0,0,40,<=50K
18,186909,9,1055,0,30,<=50K
63,67903,5,0,0,40,<=50K
45,198660,10,0,0,40,>50K
49,37353,14,0,0,40,>50K
24,90046,13,0,0,40,<=50K
36,295706,14,0,0,70,>50K
29,327766,10,0,0,55,>50K
77,145329,9,401,0,20,<=50K
23,237044,9,0,0,12,<=50K
62,185503,13,0,0,50,>50K
65,173483,13,0,0,35,<=50K
20,164529,7,0,0,40,<=50K
51,208302,12,0,0,38,>50K
31,561334,9,0,0,40,<=50K
33,376483,10,0,0,40,<=50K
55,321333,10,0,0,40,>50K
24,291355,10,0,0,60,<=50K
31,150309,16,0,0,90,<=50K
41,288679,9,0,0,40,<=50K
51,914061,10,0,0,44,>50K
23,211527,10,0,0,60,<=50K
30,378009,14,0,0,50,>50K
58,570562,9,0,0,38,<=50K
19,410543,9,0,0,40,<=50K
28,109162,14,0,0,50,<=50K
45,102308,14,15024,0,60,>50K
44,242434,13,27828,0,60,>50K
49,176814,10,0,0,50,<=50K
41,165309,13,0,0,40,<=50K
32,182975,10,0,0,20,<=50K
22,122346,9,0,0,40,<=50K
49,241350,9,5178,0,40,>50K
44,273465,12,0,0,50,<=50K
46,107425,9,0,0,40,<=50K
30,361742,10,0,0,50,<=50K
24,190015,13,0,0,40,<=50K
40,99604,14,15024,0,24,>50K
34,177675,10,0,0,50,>50K
25,55636,9,0,0,40,<=50K
40,73883,10,0,0,40,>50K
66,210825,10,0,0,40,>50K
17,63734,6,0,0,20,<=50K
44,204361,14,0,0,40,<=50K
25,63996,9,0,0,40,<=50K
32,108256,8,0,0,60,>50K
25,219199,7,0,0,40,<=50K
34,339142,9,0,0,40,<=50K
39,174308,9,0,0,40,<=50K
35,207066,13,10520,0,45,>50K
47,123681,14,7688,0,60,>50K
33,245777,9,0,0,40,<=50K
40,340797,10,0,0,40,<=50K
60,197060,9,0,0,30,<=50K
50,195372,4,0,0,36,<=50K
43,34007,13,0,0,70,>50K
48,204629,16,15024,0,45,>50K
41,57924,10,7688,0,50,>50K
29,253003,9,0,0,16,<=50K
44,105936,12,0,0,40,<=50K
26,117833,13,4865,0,35,<=50K
38,200352,13,0,0,50,<=50K
25,202203,13,0,0,60,<=50K
27,177119,10,0,0,44,<=50K
31,142921,13,0,0,40,<=50K
39,301867,13,0,0,24,<=50K
18,294253,9,0,0,27,<=50K
25,238605,9,0,0,25,<=50K
46,283037,13,0,0,50,>50K
28,264961,10,0,0,45,<=50K
31,221167,13,0,0,30,<=50K
35,89040,9,0,0,40,>50K
50,371305,9,0,1902,60,>50K
33,100294,9,0,0,50,<=50K
68,32779,9,0,419,12,<=50K
46,114032,10,0,1887,45,>50K
27,101618,9,0,0,50,<=50K
57,106910,9,0,0,40,<=50K
44,182653,10,0,0,20,<=50K
44,235786,10,7298,0,45,>50K
18,337046,6,0,0,40,<=50K
32,173998,10,0,0,60,<=50K
43,144778,9,0,0,40,<=50K
