Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
85453.0,1115.353,438.2280907,250.243983,1.751203307,0.820925071,86451.0,329.8516922,0.830850754,0.988455888,0.863202121,0.752694086,0.005128294,0.001015375,0.566548387,0.992141409,CALI
74232.0,1046.303,408.2238838,236.711872,1.724560244,0.814717581,76425.0,307.4331112,0.775860447,0.971305201,0.852091209,0.753099276,0.005499298,0.001091179,0.567158519,0.978099034,CALI
48682.0,848.981,334.1361351,186.1810871,1.794683554,0.830377455,49179.0,248.9655549,0.643431139,0.98989406,0.848754977,0.745102157,0.006863648,0.001304963,0.555177224,0.996367433,SIRA
39528.0,745.166,274.9432,183.3716302,1.499376974,0.74510813,40021.0,224.3403948,0.802892428,0.987681467,0.894558286,0.815951785,0.006955657,0.001901848,0.665777315,0.998251176,SIRA
45423.0,807.251,299.1624058,193.9286378,1.542641712,0.761437218,45929.0,240.487754,0.730990199,0.988982995,0.875928173,0.803870237,0.006586144,0.001696504,0.646207358,0.996866425,SIRA
34961.0,689.99,248.6870586,179.2903659,1.387063144,0.692989464,35316.0,210.9827664,0.769371273,0.989947899,0.922801129,0.848386593,0.007113271,0.00227313,0.719759811,0.998352307,DERMASON
35947.0,711.184,266.4790377,172.1731426,1.54773871,0.763249477,36360.0,213.9372383,0.81184787,0.988641364,0.893117421,0.802829521,0.007413109,0.00189965,0.64453524,0.997572142,DERMASON
36092.0,690.636,236.3009663,194.6810895,1.213784898,0.566779968,36433.0,214.3682851,0.769667114,0.990640354,0.950872719,0.907183277,0.006547184,0.00273536,0.822981499,0.998922515,SEKER
51782.0,858.661,311.3287503,212.4263601,1.465584356,0.731052055,52581.0,256.7701114,0.713663552,0.984804397,0.882561968,0.824755539,0.006012297,0.001716015,0.6802217,0.996922282,BARBUNYA
68749.0,1024.216,391.3524554,226.6710099,1.726521868,0.815186079,70178.0,295.8613619,0.76838564,0.979637493,0.823556004,0.755997204,0.005692482,0.001146997,0.571531772,0.986762102,CALI
72503.0,1048.874,409.7482505,229.4829452,1.785528115,0.828453137,74347.0,303.831675,0.697915965,0.975197385,0.82816944,0.741508169,0.005651466,0.001053913,0.549834365,0.981744717,CALI
38169.0,735.359,276.2176728,176.64753,1.563665639,0.768772039,38731.0,220.4501762,0.771028604,0.985489659,0.886996328,0.798103083,0.007236702,0.001811158,0.636968531,0.996005804,SIRA
66989.0,1044.596,435.2872634,196.8079638,2.211736024,0.891950266,67906.0,292.0497284,0.767078896,0.986496039,0.771465736,0.670935616,0.006497892,0.000812224,0.450154601,0.995623149,HOROZ
43442.0,782.927,296.8833669,186.6659639,1.590452596,0.777606019,43849.0,235.1851873,0.80972973,0.990718146,0.890588606,0.79218041,0.006834017,0.001660169,0.627549802,0.998088211,SIRA
164498.0,1591.267,616.7934563,345.4119747,1.785674793,0.828484235,168989.0,457.652006,0.793909266,0.973424306,0.816364993,0.741985832,0.00374955,0.000701038,0.550542975,0.983090713,BOMBAY
68118.0,1027.932,359.645249,241.6575618,1.488243308,0.740611811,69292.0,294.5004776,0.735178889,0.983057207,0.81010811,0.818863806,0.005279739,0.00146433,0.670537934,0.997923592,BARBUNYA
50253.0,872.982,354.0748474,181.3556334,1.952378543,0.858868738,50859.0,252.9507993,0.641604106,0.988084705,0.828631196,0.714399233,0.007045845,0.001132079,0.510366264,0.996428142,HOROZ
47687.0,837.565,320.610587,189.9617414,1.687763992,0.805570522,48275.0,246.4081455,0.676795345,0.987819782,0.854226075,0.768558979,0.006723228,0.001446993,0.590682905,0.996933337,SIRA
45357.0,776.822,273.0395633,211.9180462,1.288420539,0.630555577,45741.0,240.3129752,0.75568551,0.991604906,0.944519988,0.880139758,0.006019789,0.002228269,0.774645994,0.998069808,SEKER
29990.0,641.991,236.8732707,161.7399266,1.46453183,0.730594064,30358.0,195.4084285,0.745927123,0.987877989,0.914383646,0.824949257,0.007898408,0.002256463,0.680541276,0.99667436,DERMASON
45864.0,844.252,334.5800637,175.912808,1.901965341,0.850625576,46714.0,241.6523505,0.739551084,0.98180417,0.808607186,0.722255677,0.007295048,0.001224537,0.521653263,0.992166426,HOROZ
38891.0,791.343,319.4999963,156.8696185,2.036723231,0.87116818,39651.0,222.5254123,0.650025071,0.980832766,0.780421893,0.696480172,0.008215268,0.00119244,0.48508463,0.987983135,HOROZ
50376.0,836.498,302.6888708,212.6430848,1.423459742,0.711670199,50846.0,253.2601732,0.71439106,0.990756402,0.904698209,0.836701305,0.006008593,0.001816495,0.700069074,0.996520143,SIRA
45951.0,784.074,269.2993453,217.603471,1.237569162,0.589133594,46376.0,241.8814386,0.748107386,0.990835777,0.939270593,0.898187993,0.005860576,0.002352822,0.806741671,0.998398614,SEKER
38253.0,754.503,292.3137852,167.5594087,1.744538176,0.819403182,38857.0,220.6926195,0.808560558,0.984455825,0.844410107,0.75498533,0.007641591,0.001531502,0.570002848,0.994391729,HOROZ
46447.0,819.082,312.3933818,189.6964273,1.646806881,0.794521713,47033.0,243.1833817,0.68859337,0.987540663,0.86998701,0.778452412,0.006725803,0.001523534,0.605988159,0.997945469,SIRA
58290.0,963.96,387.7255981,191.9330088,2.020108999,0.868879988,58915.0,272.4282163,0.618238513,0.989391496,0.788289775,0.702631494,0.006651666,0.001000048,0.493691017,0.997309665,HOROZ
42730.0,748.355,260.9115536,208.7675966,1.249770356,0.599803951,43110.0,233.2499212,0.754480445,0.99118534,0.95879868,0.893980807,0.006106051,0.002405764,0.799201683,0.998818573,SEKER
47096.0,807.722,255.1785001,235.3415611,1.084289995,0.386564204,47740.0,244.8764782,0.795271868,0.986510264,0.907131113,0.959628175,0.005418263,0.002834339,0.920886233,0.998507729,SEKER
57128.0,941.454,381.1144149,192.3351881,1.981511644,0.863315134,57808.0,269.6991448,0.696139598,0.988236922,0.809954596,0.70765926,0.006671237,0.001032008,0.500781628,0.992304628,HOROZ
85083.0,1129.571,375.3635055,289.2597977,1.297669114,0.637304027,86711.0,329.1368107,0.760702024,0.981224989,0.837964443,0.876848191,0.004411733,0.001608743,0.76886275,0.997729444,BARBUNYA
41536.0,742.954,260.9058139,202.9266649,1.285714787,0.628539737,41893.0,229.9679928,0.739482633,0.99147829,0.945607013,0.881421496,0.006281438,0.002338694,0.776903854,0.998876774,SEKER
24897.0,588.854,212.5787945,149.7495566,1.419562097,0.709760972,25260.0,178.0445027,0.74328278,0.985629454,0.90228061,0.837545923,0.00853833,0.002591715,0.701483174,0.995798925,DERMASON
41169.0,753.925,266.1669593,197.3244374,1.348879859,0.671112118,41710.0,228.9497736,0.794599602,0.987029489,0.910172884,0.860173532,0.006465228,0.002183272,0.739898506,0.998034192,DERMASON
76281.0,1082.67,426.2175577,231.7805298,1.838884215,0.839209645,78073.0,311.6472135,0.817614714,0.977047123,0.817775388,0.73119281,0.005587467,0.000985195,0.534642925,0.983146436,CALI
73094.0,1052.343,369.0461015,253.2377065,1.457311025,0.727417341,74275.0,305.0674864,0.775771856,0.98409963,0.829424691,0.826637878,0.005048925,0.001454253,0.683330182,0.995824608,BARBUNYA
41657.0,745.22,259.4401353,205.0985657,1.264953435,0.612406621,42101.0,230.3027132,0.748082967,0.989453932,0.942603072,0.887691155,0.006228008,0.002385484,0.787995586,0.996777723,DERMASON
39890.0,721.856,247.1639918,205.8736784,1.200561401,0.553357813,40261.0,225.3653155,0.757644824,0.990785127,0.961994877,0.911804806,0.006196139,0.002641852,0.831388004,0.998132347,SEKER
41449.0,784.715,303.1167782,174.3190352,1.738862184,0.81809106,41924.0,229.7270247,0.71433003,0.988669974,0.845862969,0.757882906,0.007313006,0.001488278,0.574386499,0.998778962,SIRA
80378.0,1110.875,412.633194,248.6089765,1.659767881,0.798123498,81448.0,319.9069367,0.711832585,0.986862784,0.818496211,0.775281633,0.005133658,0.001144049,0.601061611,0.997622757,BARBUNYA
44351.0,769.972,268.1440908,210.7816343,1.272141625,0.618129859,44773.0,237.6330092,0.741903647,0.990574677,0.940076975,0.886213858,0.006045954,0.002300375,0.785375002,0.999108231,SEKER
35418.0,700.057,255.2186478,177.0359845,1.44162018,0.72029874,35811.0,212.3572419,0.723850399,0.989025718,0.908169877,0.832060054,0.007205902,0.002130526,0.692323934,0.998068154,DERMASON
69900.0,1039.311,387.1043686,230.419673,1.67999704,0.803548606,70979.0,298.3277462,0.742771526,0.984798321,0.81319742,0.770664892,0.005537974,0.001205016,0.593924375,0.997791192,BARBUNYA
42263.0,770.713,286.8277958,189.5660572,1.513075706,0.750469166,42902.0,231.9718148,0.777965946,0.985105589,0.894097369,0.808749425,0.006786735,0.001791004,0.654075632,0.989665949,SIRA
61491.0,1006.537,399.5850789,198.5651118,2.012362975,0.867791634,62785.0,279.8084574,0.751099331,0.979389982,0.762714375,0.700247512,0.006498269,0.000963793,0.490346578,0.986755299,HOROZ
50170.0,810.208,277.1151484,230.7938036,1.200704456,0.553507164,50599.0,252.7418208,0.757820643,0.991521572,0.960419371,0.91204621,0.005523523,0.002357563,0.831828289,0.998779933,SEKER
36287.0,697.326,256.3527668,180.7023551,1.418646518,0.70930945,36609.0,214.9466058,0.768206453,0.991204349,0.937754619,0.838479758,0.00706459,0.002153957,0.703048305,0.997377029,DERMASON
26669.0,597.678,214.5294707,158.6484491,1.352231755,0.673136557,26990.0,184.2716077,0.771404605,0.988106706,0.93817111,0.85895708,0.008044151,0.002701132,0.737807265,0.997686413,DERMASON
33019.0,655.703,224.4502114,187.5026272,1.197051022,0.549663318,33340.0,205.0392561,0.764328704,0.990371926,0.965071386,0.913517768,0.006797608,0.002920141,0.834514712,0.998956688,SEKER
34774.0,677.726,228.5222155,193.96029,1.178190729,0.528779858,35139.0,210.4177557,0.780561167,0.989612681,0.951384824,0.920775931,0.00657164,0.002913865,0.847828315,0.998903461,SEKER
51277.0,857.171,326.9227994,200.417051,1.631212503,0.790051163,51875.0,255.5149783,0.747641613,0.988472289,0.876995841,0.781575891,0.006375623,0.00146753,0.610860874,0.996443895,SIRA
38424.0,724.492,268.5028165,182.8303832,1.468589694,0.732352799,38786.0,221.1853437,0.817879949,0.990666735,0.919909808,0.8237729,0.006987893,0.00198498,0.67860179,0.996587595,DERMASON
53566.0,921.082,358.423533,192.9712758,1.857393187,0.842696458,54665.0,261.1557954,0.691584683,0.979895729,0.793418806,0.728623462,0.006691251,0.001163321,0.530892149,0.986075461,HOROZ
81401.0,1126.97,443.1299594,236.7420284,1.871784078,0.845326745,82933.0,321.9362859,0.679428753,0.981527257,0.805406061,0.726505349,0.00544379,0.000935484,0.527810022,0.987946396,CALI
63991.0,982.049,372.1201728,220.9892332,1.683883723,0.804564531,65219.0,285.4397865,0.771515035,0.981171131,0.833801065,0.767063458,0.005815195,0.00124185,0.588386348,0.990774195,CALI
63640.0,977.03,380.1375465,214.574044,1.771591472,0.825457536,64680.0,284.6558705,0.756970216,0.983920841,0.837768905,0.748823349,0.005973249,0.001158532,0.560736407,0.993395837,CALI
50541.0,887.768,364.4110206,177.0794623,2.057895455,0.873995878,51102.0,253.6745944,0.616564193,0.989021956,0.805850948,0.696122181,0.007210206,0.001044406,0.484586091,0.997227513,HOROZ
29594.0,628.445,224.4950929,168.1768267,1.334875305,0.66241889,29913.0,194.1140157,0.737784204,0.98933574,0.941627174,0.864669304,0.007585831,0.002615671,0.747653005,0.998023533,DERMASON
45125.0,789.615,296.2471968,194.608207,1.522274941,0.753967644,45624.0,239.6975896,0.751269458,0.989062774,0.909486588,0.809113444,0.006565035,0.001735619,0.654664565,0.996579461,SIRA
38971.0,716.507,249.8799202,199.0578246,1.255313227,0.604488421,39315.0,222.7541656,0.754915445,0.991250159,0.953916891,0.891444841,0.006411945,0.002497741,0.794673904,0.997564663,SEKER
40855.0,761.642,282.6441242,184.5313092,1.531686549,0.757465584,41351.0,228.0749912,0.761453014,0.988005127,0.885020457,0.806933425,0.006918226,0.001809361,0.651141552,0.997344757,SIRA
44573.0,789.547,291.418413,195.5451446,1.490287134,0.741446823,45165.0,238.2270057,0.711574074,0.986892505,0.898515874,0.817474103,0.006538003,0.00180103,0.668263908,0.995905104,SIRA
50986.0,859.921,333.2009792,195.5173619,1.704201489,0.809742721,51562.0,254.7889154,0.667268682,0.988828983,0.866450379,0.764670368,0.006535146,0.001378263,0.584720772,0.99648201,SIRA
171055.0,1550.608,581.8116212,376.6415788,1.54473551,0.76218437,172890.0,466.6840369,0.816803553,0.989386315,0.894008395,0.802122233,0.003401313,0.000868538,0.643400077,0.993882946,BOMBAY
30017.0,634.725,231.4203017,165.4694413,1.398568219,0.699107104,30345.0,195.4963719,0.728285132,0.989190971,0.936280419,0.844767596,0.007709641,0.002421937,0.713632291,0.998063441,DERMASON
61089.0,986.967,379.3360923,210.1829062,1.804790404,0.832462786,63250.0,278.8923279,0.812461764,0.965833992,0.788075119,0.735211686,0.006209565,0.001119156,0.540536223,0.975554588,HOROZ
40637.0,761.358,286.0416946,182.2204836,1.569755984,0.770829352,41259.0,227.4656796,0.802278291,0.984924501,0.880954893,0.795218613,0.007038947,0.001736335,0.632372642,0.992670739,SIRA
30792.0,647.984,236.4552024,166.2777626,1.42204946,0.710981788,31118.0,198.0040203,0.802648385,0.989523748,0.921550623,0.837384918,0.007679112,0.002329117,0.701213501,0.99716028,DERMASON
33166.0,673.783,254.4846024,166.184831,1.531334725,0.757336272,33515.0,205.4951648,0.72087463,0.989586752,0.918042658,0.807495474,0.007673057,0.002012373,0.652048941,0.998505186,DERMASON
38744.0,731.086,278.0277913,177.7858714,1.56383513,0.768829693,39088.0,222.104464,0.725217131,0.991199345,0.910914017,0.79885706,0.007176022,0.001802768,0.638172603,0.997996735,DERMASON
30533.0,656.951,241.9131404,161.7350551,1.495737212,0.743652237,30967.0,197.1695286,0.734549041,0.985985081,0.889023796,0.815042657,0.007923006,0.002156707,0.664294532,0.993610052,DERMASON
50499.0,851.764,327.7516554,196.9155463,1.664427525,0.799393982,51124.0,253.5691696,0.714473684,0.987774822,0.874689838,0.773662514,0.00649026,0.001434327,0.598553685,0.996249229,SIRA
69586.0,1028.61,396.0922413,227.7141853,1.739427172,0.818222339,71604.0,297.6569283,0.777757908,0.971817217,0.826476011,0.751483865,0.005692125,0.00111978,0.564727999,0.982303226,CALI
45439.0,810.822,314.5881849,185.1769903,1.698851377,0.808400383,46053.0,240.5301055,0.789900043,0.986667535,0.868535514,0.764587219,0.006923308,0.001459491,0.584593616,0.99313767,SIRA
33762.0,680.821,252.2588286,170.7038663,1.477756972,0.736257706,34122.0,207.3333391,0.717226436,0.989449622,0.915318296,0.821907167,0.007471679,0.002103241,0.675531391,0.998271223,DERMASON
45183.0,782.681,293.2475521,196.5511515,1.491965577,0.742129293,45524.0,239.851584,0.800435799,0.992509446,0.926862571,0.817915042,0.006490219,0.001791727,0.668985016,0.998102616,SIRA
72651.0,1068.024,397.2520371,233.3906432,1.702090673,0.809214897,73683.0,304.1416219,0.794052069,0.985994056,0.800367484,0.76561375,0.00546795,0.001158893,0.586164415,0.997704983,BARBUNYA
49531.0,885.953,370.3006484,171.1370748,2.163766377,0.886798067,50060.0,251.127115,0.651021267,0.989432681,0.792986135,0.678170876,0.007476139,0.000975469,0.459915737,0.995150207,HOROZ
25432.0,594.236,212.1141988,153.4787389,1.382042883,0.690254626,25800.0,179.9472926,0.796741855,0.985736434,0.905049768,0.848351,0.008340445,0.002664841,0.719699419,0.994655459,DERMASON
30781.0,638.859,227.5165109,172.8994756,1.315888959,0.649990256,31078.0,197.9686501,0.742623465,0.9904434,0.947725474,0.870128719,0.007391459,0.002613629,0.757123987,0.996291095,DERMASON
70262.0,1021.176,405.5603048,222.7263649,1.820890423,0.835702865,71533.0,299.0992425,0.81017942,0.982231977,0.846699246,0.737496345,0.005772114,0.001053305,0.543900859,0.990383865,CALI
47201.0,816.99,305.0704829,198.0033386,1.540734035,0.760753185,47733.0,245.1493009,0.689317269,0.988854671,0.888643528,0.803582499,0.006463221,0.001662458,0.645744832,0.994921041,SIRA
24439.0,580.285,213.52485,146.08628,1.461635206,0.729327036,24796.0,176.3992665,0.756438034,0.985602517,0.912033113,0.826129917,0.008737053,0.002510372,0.682490639,0.997552346,DERMASON
49513.0,866.919,352.2008702,180.3496075,1.952878495,0.858946923,50023.0,251.08148,0.827865837,0.98980469,0.827888905,0.712892844,0.007113301,0.001133308,0.508216207,0.992484501,HOROZ
49748.0,845.485,329.2944088,193.4725969,1.702020928,0.809197417,50387.0,251.6766196,0.769283108,0.987318157,0.874527913,0.764290595,0.006619249,0.001393229,0.584140114,0.994218698,SIRA
64396.0,1028.089,412.5734378,200.6625869,2.056055611,0.873753973,65250.0,286.3416381,0.596977844,0.986911877,0.76560953,0.694037987,0.006406818,0.00091697,0.481688727,0.99037881,HOROZ
31303.0,658.661,244.6193599,163.1713573,1.499156249,0.745020223,31631.0,199.6402201,0.771009852,0.989630426,0.906717352,0.816126001,0.007814566,0.002138521,0.66606165,0.998530485,DERMASON
30243.0,647.283,230.5746836,167.3593633,1.377722041,0.687867989,30655.0,196.2309444,0.749182521,0.986560104,0.907081546,0.851051561,0.007624068,0.002467118,0.72428876,0.997868588,DERMASON
58191.0,959.247,341.437891,217.4412004,1.570253891,0.770996245,59272.0,272.1967714,0.715650826,0.981762046,0.794702877,0.797207277,0.005867538,0.00146191,0.635539442,0.997958282,BARBUNYA
25256.0,586.29,220.5764305,146.0429268,1.510353397,0.749418414,25536.0,179.3235566,0.782791966,0.989035088,0.923314082,0.812976963,0.008733625,0.002353354,0.660931542,0.9982402,DERMASON
45751.0,827.857,327.9961987,178.4261634,1.838274121,0.839092665,46370.0,241.3544746,0.646995602,0.986650852,0.838879931,0.735845341,0.007169159,0.001296565,0.541468366,0.995367284,SIRA
29307.0,627.269,228.2960041,163.7280852,1.39436068,0.696893577,29592.0,193.1704722,0.787230042,0.990369019,0.935995107,0.8461404,0.007789811,0.002463068,0.715953576,0.998297515,DERMASON
69229.0,1028.211,374.7026048,236.669232,1.583233282,0.775279057,70463.0,296.8924055,0.776937321,0.982487263,0.822874172,0.792341451,0.005412509,0.001315915,0.627804975,0.99396173,BARBUNYA
50456.0,853.739,325.7942312,198.0276559,1.645195615,0.794066834,51168.0,253.4611893,0.700777778,0.986085053,0.869906228,0.777979366,0.006456997,0.001459092,0.605251893,0.995757761,SIRA
41645.0,742.133,258.2243287,205.7682959,1.254927673,0.604165751,41965.0,230.2695395,0.788955196,0.992374598,0.950187348,0.891742233,0.006200608,0.002418641,0.79520421,0.997923769,SEKER
54919.0,937.67,387.967492,181.7508035,2.134612252,0.883479853,55595.0,264.4334369,0.809298556,0.987840633,0.784932736,0.681586582,0.007064358,0.000940452,0.464560269,0.991656042,HOROZ
49260.0,824.068,309.0716741,203.6323984,1.51779224,0.752272846,49735.0,250.4391742,0.765239545,0.990449382,0.911545122,0.810294812,0.006274293,0.001668464,0.656577683,0.996548513,SIRA
50661.0,863.776,325.1539409,199.4678056,1.630107375,0.789728495,51476.0,253.9755669,0.796556604,0.984167379,0.85325994,0.781093307,0.00641823,0.001473692,0.610106754,0.994539519,SIRA
24491.0,575.664,215.5036588,145.2785462,1.483382539,0.738608206,24841.0,176.5868333,0.762959502,0.98591039,0.928705976,0.819414549,0.0087993,0.002447048,0.671440202,0.996002672,DERMASON
39621.0,733.765,256.3900083,197.0049405,1.301439485,0.639993953,40021.0,224.6041496,0.783891263,0.990005247,0.924743552,0.876025361,0.006471064,0.002350835,0.767420433,0.998751253,SEKER
53966.0,929.74,392.151163,175.599397,2.233214747,0.894141275,54454.0,262.1290622,0.757449436,0.991038308,0.784525494,0.668438824,0.007266634,0.00089487,0.446810461,0.997823712,HOROZ
