Ia,Ib,Ic,Va,Vb,Vc,Output
366.6552681,65.13683853,-44.5994082,-0.368228565,0.428997029,-0.060768464,1
-679.0999314,-144.7068152,824.0274271,-0.038773377,0.033107808,0.005665569,1
62.64968589,-22.78501829,-39.8646676,0.03568964,0.506032658,-0.541722298,0
45.84496511,9.537412565,-59.07851225,-0.269899688,0.604671717,-0.334772029,0
-517.6808002,-373.5956925,891.4207373,-0.034477899,0.024159767,0.010318132,1
-53.53060344,-12.344944,36.62292263,0.473187943,-0.469688825,-0.003499117,0
11.18423421,45.969639,-60.83514519,-0.546358853,0.50157836,0.044780493,0
-845.3793125,644.8645612,200.5125867,-0.007923657,0.040028832,-0.032105176,1
51.82260841,-623.6133609,574.2889861,0.15329062,0.027720345,-0.181010965,1
57.24800957,-808.9264867,-55.41931396,-0.035085236,0.218943706,-0.18385847,1
-617.0565651,855.8929522,-238.838447,0.013102255,0.028353022,-0.041455277,1
53.35626953,-7.652056731,-48.99798795,0.233251758,0.375970853,-0.609222611,0
865.975689,-350.0299637,0.889939683,0.024295347,-0.315212059,0.290916711,1
14.86228369,-61.818,43.21607452,0.602657681,-0.258689754,-0.343967926,0
-26.4663527,91.46277668,-63.08007914,-0.613309125,0.257594706,0.355714419,0
-69.17237109,51.55853499,19.8334825,-0.156023181,-0.425539376,0.581562557,0
4.153337894,-41.30292871,39.34547424,0.597289504,-0.324364129,-0.272925375,0
845.1218685,37.56706268,15.19413792,0.045529245,-0.355519714,0.309990469,1
439.8936208,25.69441137,6.515970243,0.273393129,-0.555397809,0.28200468,1
57.13444298,6.202485797,-61.39983384,0.024250862,0.52240172,-0.546652581,0
-69.42172306,487.2658634,-415.3612156,-0.281507257,-0.035206877,0.316714133,1
-751.7018256,-26.4947565,778.1943476,-0.036463479,0.03696293,-0.000499451,1
52.81254634,-15.66520915,-40.08403916,0.285723867,0.326002578,-0.611726445,0
-53.04738715,96.91581682,-47.23840775,-0.529601379,0.002668553,0.526932826,0
492.1916888,-888.0542549,-38.80005377,-0.019858109,0.027735626,-0.007877517,1
52.96927729,16.42345892,-72.67766009,-0.025781504,0.550990069,-0.525208565,0
22.32247711,-24.4050918,15.39436314,0.59534034,-0.252885241,-0.342455099,0
714.542131,-810.3241417,-21.16014334,-0.005351701,-0.106790079,0.11214178,1
-54.16662337,88.96377527,-32.88706669,-0.49438235,-0.05898031,0.55336266,0
5.5561915,79.61844127,-88.314181,-0.562521103,0.515671025,0.046850079,0
-38.47122944,-745.4601687,783.9291347,-0.038367432,0.003627042,0.03474039,1
57.24555801,-10.10306741,-44.7922749,0.093703058,0.4759501,-0.569653157,0
-69.81306858,50.33421023,16.13115092,0.026301979,-0.523001671,0.496699692,0
-34.35331456,95.94644468,-64.72033226,-0.606040652,0.207394966,0.398645687,0
-16.52982397,-606.5952564,625.5998266,-0.429505477,-0.024560782,0.454066259,1
-54.93327693,57.9659404,-6.687509495,-0.454088158,-0.122110964,0.576199122,0
-48.22189702,10.70998018,34.30250851,0.367160784,-0.578650326,0.211489542,0
-30.95615375,81.21500221,-48.02379007,-0.602442926,0.206108908,0.396334018,0
25.64805093,-27.21526358,-1.871678131,0.551429134,-0.074199407,-0.477229727,0
9.064949581,74.2292934,-81.44378988,-0.556109236,0.517263062,0.038846173,0
-672.574537,-9.548318354,-33.42046848,-0.197878998,0.525932777,-0.328053778,1
676.6339013,-646.2209394,-28.31993581,0.019764962,-0.378334507,0.358569546,1
36.64309487,38.25913385,-72.56324235,-0.3584332,0.612830723,-0.254397523,0
-66.23213485,80.6234323,-17.27375504,-0.358613624,-0.239384735,0.597998359,0
-68.58162244,46.42378878,18.81141284,0.06418862,-0.538718274,0.474529653,0
-58.9680921,24.91365556,30.9613082,0.238464676,-0.583947953,0.345483277,0
43.66505576,-22.46311426,-24.50363975,0.426111032,0.161192808,-0.587303841,0
777.4480142,-701.6792387,-73.74917509,0.009181744,-0.186134012,0.176952268,1
52.48624185,-23.76164095,-26.78008199,0.357875422,0.247693749,-0.605569171,0
-69.12984966,61.42403685,9.536279198,-0.159175952,-0.419067981,0.578243933,0
-862.9439885,595.5365941,267.4051307,-0.011166194,0.041002929,-0.029836735,1
604.6078472,235.881041,49.79273812,0.040700966,-0.373360469,0.332659504,1
52.56929685,17.71357556,-73.32353826,-0.062765735,0.566798731,-0.504032997,0
-29.61019813,72.71734291,-40.21152397,-0.605135935,0.227029658,0.378106277,0
90.39397625,-41.95614221,49.81499159,0.370106752,-0.587073384,0.216966631,1
882.7491379,-485.8373258,-394.8499434,0.017374441,-0.042112175,0.024737734,1
43.55595579,-40.60602831,-0.678271909,0.463535928,0.103274325,-0.566810253,0
35.98170154,-35.67159002,1.640410984,0.530290511,-0.021653596,-0.508636915,0
52.88617352,-23.16858801,-27.77329935,0.350312606,0.256448584,-0.60676119,0
58.03818561,-5.522319096,-50.57625705,0.146202396,0.444293831,-0.590496228,0
-68.70306238,27.16037322,44.34141187,0.015870133,-0.531898823,0.51602869,0
-187.1417769,-650.000483,-57.77354236,-0.040868679,0.292727608,-0.251858929,1
-7.723706172,84.08561989,-74.51448137,-0.606540382,0.409761206,0.196779176,0
55.00947356,-543.3072127,490.8217039,0.226460238,0.032390956,-0.258851194,1
-711.1845619,-38.96511537,1.567214312,0.042108627,0.265868263,-0.30797689,1
-458.3005067,-423.8410988,884.1508558,-0.042288676,0.023500331,0.018788346,1
-505.8166181,3.007235995,-42.11537529,-0.259237596,0.576020379,-0.316782783,1
-44.93737925,-288.9124401,336.0931209,-0.507400226,-0.037904881,0.545305107,1
29.84624253,45.88125592,-73.4786506,-0.424281152,0.598518994,-0.174237843,0
-62.719647,49.74377052,9.211215813,-0.339807096,-0.265868213,0.605675309,0
17.95585686,-53.05800817,37.86380335,0.589232969,-0.1938107,-0.395422269,0
53.06880576,-43.72465371,-3.253090303,0.37803377,0.216714266,-0.594748035,0
33.98069384,-52.45085068,21.22656148,0.528875567,-0.016623541,-0.512252026,0
17.03377435,-773.7991678,756.7631361,-0.0371615,0.000969929,0.036191571,1
-63.97149298,13.23985289,47.09780619,0.058241763,-0.551914049,0.493672286,0
-68.49231026,525.2046786,-454.3192808,-0.254363187,-0.033610263,0.28797345,1
-43.39646435,97.41693172,-57.26710202,-0.579657606,0.115712385,0.463945221,0
260.1724592,-872.949062,614.9353951,-0.029139039,-0.011122151,0.04026119,1
-435.0305813,-448.7192046,883.7475224,-0.042359876,0.022396307,0.019963569,1
-874.2875979,326.4300805,547.8552537,-0.024891437,0.04217113,-0.017279693,1
-41.7445498,-24.83668296,62.96099279,0.394169782,-0.595329273,0.201159491,0
26.92290258,32.80849201,-63.41867822,-0.457266674,0.573500165,-0.116233491,0
61.32452966,50.12858834,-49.96115395,-0.380210902,0.556391079,-0.176180177,1
50.63009617,-24.65506872,-24.10400977,0.373325874,0.229307999,-0.602633873,0
45.96552592,-18.78441994,-30.61033031,0.391535571,0.20779216,-0.599327732,0
61.30778375,-31.61756578,-31.52160344,0.128429184,0.447631352,-0.576060537,0
-63.49937681,90.61399126,-30.47909221,-0.42723402,-0.156531047,0.583765067,0
-68.68784484,54.4983036,17.00666503,-0.278517386,-0.328776889,0.607294275,0
46.7731377,-53.08418258,14.3432952,0.500978804,0.040538257,-0.541517061,0
865.3715363,60.1241301,-7.287474768,-0.126216444,-0.103408934,0.229625378,1
32.01330125,27.55431794,-63.25702609,-0.417703431,0.589356087,-0.171652656,0
-1.412496936,-699.3582238,703.1777493,-0.354505385,-0.015333854,0.36983924,1
-386.5033906,-503.7661882,-55.65947283,-0.038521888,0.344803732,-0.306281844,1
55.56275023,-8.015441175,-43.58274652,-0.017557847,0.533889008,-0.516331161,0
-3.960641185,87.81034646,-87.23721039,-0.594132786,0.463258687,0.130874098,0
13.69296727,516.2312546,-527.2186068,0.462692222,0.029776885,-0.492469106,1
5.309087563,-26.99507469,18.49411162,0.592435305,-0.281062781,-0.311372524,0
-68.88539898,53.64699432,17.13878103,-0.065861261,-0.479175502,0.545036763,0
560.838787,310.6795445,-871.5205951,0.041439693,-0.028160218,-0.013279475,1
59.65544532,-29.14318511,-34.22256288,0.100625417,0.466371005,-0.566996421,0
55.12870627,-230.8321776,178.3856563,0.405397428,0.0412594,-0.446656828,1
-67.16406612,72.40884335,-3.411846407,-0.283770402,-0.316475849,0.600246252,0
385.9842789,-887.3289984,-44.446114,-0.024931601,0.080369636,-0.055438035,1
-54.80626612,94.77867794,-43.21436969,-0.513479479,-0.026635258,0.540114737,0
-25.2010874,764.9347086,-737.1872547,0.259768859,0.006383966,-0.266152825,1
459.3494658,423.650477,-883.0008635,0.042272964,-0.023451322,-0.018821642,1
53.73303778,-6.151445559,-50.87473434,0.215755543,0.391203289,-0.606958833,0
54.5093817,15.19257862,-67.83991166,-0.070404357,0.567697063,-0.497292706,0
669.9151311,140.1930026,46.27523031,0.039161272,-0.376486852,0.33732558,1
-603.4580779,-246.8762071,-47.01666034,-0.038004709,0.374600486,-0.336595777,1
-452.6784118,-418.0706468,-54.99136731,-0.042273628,0.353663516,-0.311389888,1
-608.4290416,864.8497584,30.86062682,0.013120266,0.037250202,-0.050370468,1
-60.65830037,-1.972264659,64.87169357,-0.483936545,-0.042187404,0.526123948,0
-60.79343488,23.20937403,39.59538931,0.077399786,-0.504117956,0.42671817,0
-65.30552197,43.69993904,17.95950635,-0.265581498,-0.3399325,0.605513998,0
-637.1293745,854.0190213,28.52515115,0.011208727,0.054859276,-0.066068003,1
38.13149947,24.83360702,-62.96510649,-0.395343352,0.595317182,-0.19997383,0
-692.6242755,-112.4773897,807.2779564,-0.034164462,0.033363877,0.000800585,1
-67.31900075,56.87899423,13.13450946,-0.311737676,-0.296416766,0.608154442,0
31.47812719,-54.6135782,39.85171803,0.601354928,-0.220015573,-0.381339355,0
-22.47781654,-16.85113001,41.14452131,0.525880979,-0.496619088,-0.029261891,0
-64.38561497,61.82875284,5.253437713,-0.374844303,-0.228039098,0.602883401,0
-48.00578716,-242.9025089,293.1495948,-0.508440309,-0.039014727,0.547455036,1
-365.7358212,880.0328631,-512.2609678,0.025970187,0.015996887,-0.041967074,1
27.95374341,48.35249842,-73.96972318,-0.438200579,0.594166453,-0.155965874,0
63.23762007,-35.97613343,-27.26148664,0.175821065,0.414166575,-0.589987641,0
-57.61956783,-75.24110393,135.1943166,-0.49656186,-0.041662955,0.538224815,1
33.06565169,42.24665802,-73.06259719,-0.395831191,0.606193714,-0.210362523,0
-64.14983414,88.27216578,-27.35930837,-0.412566841,-0.175432831,0.587999672,0
-54.04448915,744.9341537,-688.4236242,-0.004224951,-0.016433208,0.020658159,1
-54.2231917,78.68047862,-22.14110275,-0.491092279,-0.065733117,0.556825397,0
33.51927212,49.571088,-49.79479218,-0.380157026,0.560090972,-0.179933946,1
620.3203141,-610.064573,-8.140234844,0.023755007,-0.434687995,0.410932988,1
-65.41770679,38.48488348,23.58897424,0.138886368,-0.563473963,0.424587595,0
-2.036945377,62.02661095,-57.27305361,-0.585239845,0.445365919,0.139873926,0
-67.63860452,46.93042966,22.5358288,-0.008399939,-0.510441143,0.518841082,0
-2.156959562,-694.1348864,698.6018791,-0.360032299,-0.015951961,0.37598426,1
-738.1559148,-81.59280048,-16.93957125,0.08762625,0.122111016,-0.209737266,1
608.4676253,-864.9071139,-30.86061064,-0.013129996,-0.037239469,0.050369465,1
710.0869474,-821.742751,-22.00669012,-0.005622289,-0.101352997,0.106975286,1
-805.8159832,716.2174938,91.70502188,-0.002638286,0.037947805,-0.035309519,1
643.9703174,70.78611085,-32.61417538,-0.30024026,0.232592165,0.067648095,1
-633.0651947,-195.956392,-48.36063633,-0.040063563,0.375236367,-0.335172804,1
453.5671254,-13.68680591,43.63423816,0.293339804,-0.595037989,0.301698185,1
678.8485895,150.1947987,-829.0456518,0.039088683,-0.033581505,-0.005507178,1
18.33657147,468.3973348,-484.0241203,0.47647153,0.032049704,-0.508521234,1
10.96133668,48.62452991,-59.58586659,-0.56071357,0.47923743,0.081476139,0
-876.5703536,-49.75077708,-4.453284163,0.038473667,0.239925046,-0.278398713,1
34.38920823,41.08194602,-73.13284099,-0.381328975,0.609508608,-0.228179632,0
428.4335398,-883.6822788,455.2464756,-0.023313285,-0.018951906,0.042265191,1
56.95771284,7.148070254,-62.16887215,0.014743059,0.52757499,-0.542318049,0
354.0820008,64.69341584,-44.94649661,-0.369823245,0.435665224,-0.06584198,1
840.0369976,-666.7250462,-171.1657773,0.006824031,-0.039690998,0.032866967,1
827.7134272,-192.3512363,30.29312262,0.03038429,-0.35286403,0.32247974,1
-521.845408,878.1721818,-356.3290375,0.018641037,0.023635402,-0.042276438,1
832.4096589,64.79531608,-14.16689223,-0.175952791,-0.018255379,0.19420817,1
341.0460908,-876.6590629,535.6107087,-0.027054971,-0.014683093,0.041738064,1
36.36782171,-27.88290458,-11.66576864,0.496874782,0.047516515,-0.544391298,0
35.2523998,-29.61931468,-8.694569439,0.507388154,0.027749743,-0.535137898,0
-65.99704414,144.5869738,-76.24718338,-0.446438015,-0.042111211,0.488549226,1
-1.748200099,-29.1202804,32.68039487,0.588124458,-0.364092917,-0.224031541,0
613.9896264,223.0688151,49.33013018,0.040466157,-0.374055604,0.333589447,1
-207.0467723,-657.2539012,864.3777116,-0.037581689,0.01059626,0.026985429,1
596.9987733,-862.8643368,265.8633019,-0.014410741,-0.027264357,0.041675098,1
-71.47711543,68.59500738,-0.224724522,-0.18899079,-0.394920557,0.583911348,0
-71.88385041,76.58458809,-8.172672504,-0.235551395,-0.356579925,0.59213132,0
-43.84773404,81.16278335,-35.08321056,-0.558945508,0.066889212,0.492056296,0
-485.2650839,209.52712,277.9255646,0.164855761,-0.017569812,-0.147285949,1
-51.14475738,-7.684848456,61.50578503,0.329332749,-0.601675953,0.272343204,0
-61.79771768,88.95676717,-30.27515169,-0.439907465,-0.139786735,0.5796942,0
15.75757754,-29.39966671,10.45358615,0.583015273,-0.186180238,-0.396835035,0
-576.1291653,867.9029794,-291.7758549,0.015605367,0.026318808,-0.041924175,1
-17.16424186,-17.55727236,31.64321329,0.554646034,-0.448247893,-0.106398141,0
-61.78027387,81.79222756,-18.1763787,-0.402528894,-0.188956774,0.591485668,0
14.39246489,74.98850186,-92.77465726,-0.516812566,0.56554253,-0.048729964,0
-732.0780665,224.2258335,508.3919442,-0.013377144,0.033971313,-0.02059417,1
-67.1958557,31.76194211,31.66577074,-0.131050257,-0.44763127,0.578681526,0
-69.31266936,48.21987442,18.22139659,-0.000211895,-0.512764001,0.512975896,0
835.425811,-660.6718668,-73.83228568,0.007216692,-0.117809406,0.110592714,1
253.3657225,600.2496344,57.67604212,0.041606934,-0.310397084,0.26879015,1
-21.6171667,752.4466853,-728.1782587,0.286179405,0.008992934,-0.295172339,1
262.8237391,-862.2085152,599.3825165,-0.030003837,-0.010880579,0.040884416,1
-62.64890234,89.76729006,-30.35629783,-0.433612509,-0.148194419,0.581806928,0
63.42981746,-30.89982052,-32.52999694,0.120480765,0.453950923,-0.574431688,0
751.455259,-778.9624954,-16.87626292,-0.002038658,-0.134790612,0.136829271,1
203.4588884,642.5456582,-846.0059528,0.041025995,-0.011398353,-0.029627642,1
-42.46328163,82.08185089,-37.29882146,-0.566877281,0.086164266,0.480713015,0
41.5249607,31.51677826,-70.70118142,-0.302075668,0.615366055,-0.313290387,0
-2.150910654,88.03221695,-89.22813789,-0.58888977,0.476879511,0.11201026,0
-797.4132617,71.35091091,728.1577784,-0.033866458,0.039002792,-0.005136334,1
298.1085627,-881.1652968,583.0883799,-0.028292109,-0.012828695,0.041120804,1
-23.40082859,-39.35568525,62.75651384,0.502484629,-0.544471226,0.041986597,0
703.8629266,-822.7304497,118.8800482,-0.007023281,-0.03270975,0.039733031,1
-68.43189124,55.20496613,16.04476319,-0.286981268,-0.320774272,0.60775554,0
837.6319344,-217.9871056,15.70338628,0.029420228,-0.345988786,0.316568558,1
10.72168092,63.56602608,-71.95544654,-0.544652592,0.521511331,0.023141261,0
-720.3954659,-81.14470197,803.5544447,-0.037740729,0.035572107,0.002168622,1
-27.27005145,-22.9499591,52.4226573,0.505271327,-0.526876723,0.021605396,0
11.47210147,760.2863324,-769.7168737,0.037736023,-0.002225964,-0.035510059,1
-50.63239655,60.44508564,-13.56499383,-0.495567263,-0.056247915,0.551815178,0
88.53399703,52.64648202,-49.46595223,-0.382197729,0.544471349,-0.162273621,1
-69.6853345,59.64839582,12.45055951,-0.142970437,-0.415989673,0.558960111,0
-8.98995601,75.29790249,-63.98016169,-0.605333399,0.396308917,0.209024483,0
859.4703852,-249.6793538,-609.7891748,0.028055974,-0.041562084,0.01350611,1
813.2672381,66.45748907,-17.14521075,-0.196948506,0.019809192,0.177139314,1
-746.9888783,782.0951788,-33.07745317,0.003341765,0.034913107,-0.038254872,1
0.714719962,-22.99067133,18.82854706,0.590308117,-0.311901517,-0.2784066,0
-538.3480837,-336.2115997,876.6490785,-0.041737,0.027227194,0.014509805,1
-3.145519332,88.61353788,-88.81867249,-0.591864491,0.470536519,0.121327973,0
-289.126356,867.4105134,-578.2864211,0.02899481,0.012249187,-0.041243997,1
705.9114328,-662.6746708,-41.1598482,0.017374429,-0.33919263,0.321818201,1
-859.8389321,605.684218,254.152541,-0.010521081,0.040826982,-0.030305901,1
-475.2804258,883.1226092,-405.7281475,0.021004672,0.021360337,-0.042365009,1
285.3417408,-878.8727078,593.5634019,-0.028526305,-0.012264443,0.040790749,1
-68.2368629,84.40825879,-19.53231924,-0.34484733,-0.253519849,0.598367179,0
-70.30261787,47.66686347,25.44689274,-0.199567763,-0.396884039,0.596451802,0
883.9585783,-462.4265011,-419.4706048,0.018578884,-0.042224724,0.02364584,1
-46.19163741,98.50222551,-55.68348158,-0.569367565,0.088204411,0.481163155,0
-66.5701214,23.70882728,39.09339348,-0.046362592,-0.500704535,0.547067127,0
145.2372976,-38.29133316,49.50632276,0.363258389,-0.595329244,0.232070855,1
881.9107903,-379.688299,-502.2195994,0.022768241,-0.042376551,0.01960831,1
48.9045607,-63.40951178,17.91284968,0.526374867,-0.000777189,-0.525597678,0
-670.7023217,-40.46408501,15.5431089,0.101782601,0.177420906,-0.279203507,1
775.6281478,-55.19040252,37.6125138,0.034698709,-0.369121639,0.33442293,1
54.80842354,14.22259309,-67.16878902,-0.060926613,0.563702852,-0.502776238,0
-70.30276422,37.93498191,35.05607711,-0.097772504,-0.469282076,0.56705458,0
47.65505034,6.572881153,-57.92512874,-0.244019538,0.602171712,-0.358152174,0
-183.8546545,-57.52159644,48.4217505,0.382143169,-0.512008307,0.129865138,1
-69.74299831,330.5431284,-258.3416022,-0.372273158,-0.039760547,0.412033704,1
41.2662829,-736.2443239,697.4207989,-0.00273032,0.016464377,-0.013734056,1
34.14012137,30.94283902,-62.35587008,-0.371147258,0.604387812,-0.233240555,0
11.70928674,-43.0050426,33.57594155,0.596697965,-0.257973647,-0.338724319,0
38.75334015,-28.31217122,-13.5011825,0.481429169,0.075248397,-0.556677566,0
176.8290297,-855.35625,-52.5844093,-0.03206333,0.173912647,-0.141849317,1
0.072767135,-23.98677151,20.59544604,0.590220844,-0.320613326,-0.269607518,0
-63.66371972,34.16439323,26.28250715,0.166870136,-0.571180612,0.404310476,0
-40.79084184,0.415336887,42.26586186,0.412216545,-0.571050646,0.158834101,0
-42.1593877,783.1286356,-738.4652844,0.121398423,-0.006209994,-0.115188428,1
35.26619103,-62.72393695,40.08024978,0.606150314,-0.223775208,-0.382375106,0
-731.3759616,267.561855,464.3406084,-0.029421127,0.03448748,-0.005066353,1
-608.7362399,-64.94907999,11.5745935,0.167517877,0.03727017,-0.204788047,1
-68.81301277,75.36910559,-9.436335161,-0.293568824,-0.30612506,0.599693885,0
743.4800571,15.93666397,23.63156387,0.037754323,-0.36796829,0.330213966,1
356.0752227,-22.28154362,46.33416278,0.321854144,-0.604671604,0.282817461,1
-51.88885352,-11.50658918,59.77032869,0.284479654,-0.605592677,0.321113023,0
-31.88732213,-19.01134524,53.10237278,0.478372513,-0.547411878,0.069039365,0
-22.42032369,94.67522119,-75.50871629,-0.61964984,0.32108466,0.298565179,0
651.4507976,191.0424782,-842.4955395,0.039810466,-0.032331031,-0.007479435,1
-540.0490857,-61.82015586,12.18969836,0.2204049,0.056248042,-0.276652942,1
